Id,Store,DayOfWeek,Date,Open,Promo,StateHoliday,SchoolHoliday,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval,year,month,day,weekofyear,quarter,dayofyear,is_weekend,is_month_start,is_month_end,days_since_start,dow_sin,dow_cos,month_sin,month_cos,competition_open_months,promo2_active
19401,734,3,2015-08-26,1,0,0,0,a,a,220.0,0,0,1,36,2013,"Mar,Jun,Sept,Dec",2015,8,26,35,3,238,0,0,0,602,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,0,0
19406,740,3,2015-08-26,1,0,0,1,d,a,6400.0,3,2014,0,0,0,,2015,8,26,35,3,238,0,0,0,602,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,17,0
19408,742,3,2015-08-26,1,0,0,0,d,c,4380.0,0,0,0,0,0,,2015,8,26,35,3,238,0,0,0,602,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,0,0
19412,749,3,2015-08-26,1,0,0,1,a,a,3410.0,8,2011,1,14,2015,"Jan,Apr,Jul,Oct",2015,8,26,35,3,238,0,0,0,602,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,48,0
19418,757,3,2015-08-26,1,0,0,1,a,c,3450.0,0,0,0,0,0,,2015,8,26,35,3,238,0,0,0,602,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,0,0
19430,771,3,2015-08-26,1,0,0,1,a,a,20640.0,9,2007,0,0,0,,2015,8,26,35,3,238,0,0,0,602,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,95,0
19439,784,3,2015-08-26,1,0,0,0,a,a,560.0,10,2014,1,10,2014,"Jan,Apr,Jul,Oct",2015,8,26,35,3,238,0,0,0,602,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,10,0
19449,799,3,2015-08-26,1,0,0,0,a,c,2700.0,0,0,0,0,0,,2015,8,26,35,3,238,0,0,0,602,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,0,0
19452,802,3,2015-08-26,1,0,0,1,a,c,910.0,0,0,1,22,2011,"Feb,May,Aug,Nov",2015,8,26,35,3,238,0,0,0,602,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,0,0
19453,803,3,2015-08-26,1,0,0,1,d,a,1760.0,0,0,1,10,2014,"Mar,Jun,Sept,Dec",2015,8,26,35,3,238,0,0,0,602,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,0,0
19460,811,3,2015-08-26,1,0,0,1,a,a,410.0,9,2012,0,0,0,,2015,8,26,35,3,238,0,0,0,602,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,35,0
19461,813,3,2015-08-26,1,0,0,1,a,a,1560.0,9,2003,0,0,0,,2015,8,26,35,3,238,0,0,0,602,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,143,0
19472,829,3,2015-08-26,1,0,0,1,c,a,110.0,0,0,0,0,0,,2015,8,26,35,3,238,0,0,0,602,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,0,0
19484,848,3,2015-08-26,1,0,0,1,a,c,370.0,7,2007,1,14,2011,"Jan,Apr,Jul,Oct",2015,8,26,35,3,238,0,0,0,602,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,97,0
19494,859,3,2015-08-26,1,0,0,1,c,a,21770.0,7,2015,0,0,0,,2015,8,26,35,3,238,0,0,0,602,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,1,0
19500,865,3,2015-08-26,1,0,0,0,d,c,2640.0,0,0,0,0,0,,2015,8,26,35,3,238,0,0,0,602,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,0,0
19505,872,3,2015-08-26,1,0,0,0,a,c,3860.0,9,2014,1,23,2015,"Mar,Jun,Sept,Dec",2015,8,26,35,3,238,0,0,0,602,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,11,0
19508,877,3,2015-08-26,1,0,0,1,a,c,29190.0,0,0,0,0,0,,2015,8,26,35,3,238,0,0,0,602,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,0,0
19520,891,3,2015-08-26,1,0,0,0,a,c,350.0,0,0,1,31,2013,"Feb,May,Aug,Nov",2015,8,26,35,3,238,0,0,0,602,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,0,0
19529,903,3,2015-08-26,1,0,0,1,d,c,7290.0,9,2014,0,0,0,,2015,8,26,35,3,238,0,0,0,602,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,11,0
19541,916,3,2015-08-26,1,0,0,0,a,a,90.0,11,2012,0,0,0,,2015,8,26,35,3,238,0,0,0,602,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,33,0
19544,920,3,2015-08-26,1,0,0,1,a,a,850.0,2,2012,1,40,2014,"Jan,Apr,Jul,Oct",2015,8,26,35,3,238,0,0,0,602,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,42,0
19569,950,3,2015-08-26,1,0,0,1,a,a,8460.0,11,1994,0,0,0,,2015,8,26,35,3,238,0,0,0,602,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,249,0
19589,980,3,2015-08-26,1,0,0,0,a,a,4420.0,9,2005,0,0,0,,2015,8,26,35,3,238,0,0,0,602,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,119,0
19599,997,3,2015-08-26,1,0,0,1,d,c,5840.0,7,2010,1,37,2009,"Jan,Apr,Jul,Oct",2015,8,26,35,3,238,0,0,0,602,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,61,0
19623,1031,3,2015-08-26,1,0,0,0,d,a,590.0,5,2001,0,0,0,,2015,8,26,35,3,238,0,0,0,602,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,171,0
19631,1044,3,2015-08-26,1,0,0,1,c,a,240.0,4,2015,1,13,2010,"Jan,Apr,Jul,Oct",2015,8,26,35,3,238,0,0,0,602,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,4,0
19634,1048,3,2015-08-26,1,0,0,1,d,c,1860.0,9,2012,1,40,2012,"Jan,Apr,Jul,Oct",2015,8,26,35,3,238,0,0,0,602,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,35,0
19651,1066,3,2015-08-26,1,0,0,0,a,a,3350.0,0,0,0,0,0,,2015,8,26,35,3,238,0,0,0,602,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,0,0
19669,1091,3,2015-08-26,1,0,0,1,a,c,9990.0,0,0,0,0,0,,2015,8,26,35,3,238,0,0,0,602,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,0,0
18012,47,4,2015-08-27,1,0,0,0,a,c,270.0,4,2013,1,14,2013,"Jan,Apr,Jul,Oct",2015,8,27,35,3,239,0,0,0,603,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,28,0
18027,68,4,2015-08-27,1,0,0,1,a,c,250.0,0,0,1,35,2012,"Mar,Jun,Sept,Dec",2015,8,27,35,3,239,0,0,0,603,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,0,0
18031,72,4,2015-08-27,1,0,0,1,a,a,2200.0,12,2009,1,13,2010,"Jan,Apr,Jul,Oct",2015,8,27,35,3,239,0,0,0,603,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,68,0
18041,83,4,2015-08-27,1,0,0,0,a,a,2710.0,0,0,0,0,0,,2015,8,27,35,3,239,0,0,0,603,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,0,0
18046,91,4,2015-08-27,1,0,0,1,c,a,2410.0,0,0,1,35,2011,"Jan,Apr,Jul,Oct",2015,8,27,35,3,239,0,0,0,603,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,0,0
18057,108,4,2015-08-27,1,0,0,1,d,c,2190.0,9,2003,0,0,0,,2015,8,27,35,3,239,0,0,0,603,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,143,0
18083,142,4,2015-08-27,1,0,0,0,a,a,1090.0,7,2002,0,0,0,,2015,8,27,35,3,239,0,0,0,603,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,157,0
18103,166,4,2015-08-27,1,0,0,0,a,c,100.0,4,2014,1,31,2013,"Jan,Apr,Jul,Oct",2015,8,27,35,3,239,0,0,0,603,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,16,0
18110,175,4,2015-08-27,1,0,0,0,c,a,4130.0,0,0,0,0,0,,2015,8,27,35,3,239,0,0,0,603,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,0,0
18122,190,4,2015-08-27,1,0,0,1,a,a,1470.0,12,2006,1,40,2014,"Jan,Apr,Jul,Oct",2015,8,27,35,3,239,0,0,0,603,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,104,0
18134,206,4,2015-08-27,1,0,0,0,a,c,380.0,0,0,1,14,2012,"Jan,Apr,Jul,Oct",2015,8,27,35,3,239,0,0,0,603,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,0,0
18135,207,4,2015-08-27,1,0,0,1,a,a,6870.0,0,0,0,0,0,,2015,8,27,35,3,239,0,0,0,603,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,0,0
18158,238,4,2015-08-27,1,0,0,0,a,a,320.0,0,0,1,45,2009,"Feb,May,Aug,Nov",2015,8,27,35,3,239,0,0,0,603,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,0,0
18168,249,4,2015-08-27,1,0,0,1,d,c,18010.0,9,2014,0,0,0,,2015,8,27,35,3,239,0,0,0,603,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,11,0
18181,267,4,2015-08-27,1,0,0,1,c,a,2460.0,1,2012,0,0,0,,2015,8,27,35,3,239,0,0,0,603,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,43,0
18243,345,4,2015-08-27,1,0,0,1,a,a,120.0,0,0,1,22,2012,"Jan,Apr,Jul,Oct",2015,8,27,35,3,239,0,0,0,603,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,0,0
18250,353,4,2015-08-27,1,0,0,1,b,b,900.0,0,0,1,14,2013,"Feb,May,Aug,Nov",2015,8,27,35,3,239,0,0,0,603,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,0,0
18271,385,4,2015-08-27,1,0,0,1,d,a,4580.0,9,2007,0,0,0,,2015,8,27,35,3,239,0,0,0,603,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,95,0
18275,389,4,2015-08-27,1,0,0,0,a,c,6690.0,8,2011,0,0,0,,2015,8,27,35,3,239,0,0,0,603,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,48,0
18300,420,4,2015-08-27,1,0,0,1,d,c,250.0,0,0,1,27,2012,"Jan,Apr,Jul,Oct",2015,8,27,35,3,239,0,0,0,603,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,0,0
18309,430,4,2015-08-27,1,0,0,1,d,c,12870.0,10,2008,0,0,0,,2015,8,27,35,3,239,0,0,0,603,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,82,0
18317,442,4,2015-08-27,1,0,0,1,c,a,500.0,0,0,1,45,2009,"Feb,May,Aug,Nov",2015,8,27,35,3,239,0,0,0,603,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,0,0
18321,448,4,2015-08-27,1,0,0,0,a,c,3970.0,9,2009,0,0,0,,2015,8,27,35,3,239,0,0,0,603,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,71,0
18336,467,4,2015-08-27,1,0,0,0,a,c,20390.0,4,2008,0,0,0,,2015,8,27,35,3,239,0,0,0,603,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,88,0
18340,472,4,2015-08-27,1,0,0,0,c,c,5030.0,8,2011,0,0,0,,2015,8,27,35,3,239,0,0,0,603,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,48,0
18357,499,4,2015-08-27,1,0,0,1,c,c,450.0,0,0,1,5,2013,"Feb,May,Aug,Nov",2015,8,27,35,3,239,0,0,0,603,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,0,0
18361,504,4,2015-08-27,1,0,0,1,c,c,820.0,0,0,0,0,0,,2015,8,27,35,3,239,0,0,0,603,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,0,0
18367,510,4,2015-08-27,1,0,0,0,a,c,8260.0,0,0,0,0,0,,2015,8,27,35,3,239,0,0,0,603,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,0,0
18375,519,4,2015-08-27,1,0,0,1,c,c,2510.0,8,2009,1,1,2012,"Jan,Apr,Jul,Oct",2015,8,27,35,3,239,0,0,0,603,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,72,0
18383,530,4,2015-08-27,1,0,0,1,a,c,18160.0,0,0,0,0,0,,2015,8,27,35,3,239,0,0,0,603,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,0,0
18386,533,4,2015-08-27,1,0,0,1,a,c,5950.0,0,0,0,0,0,,2015,8,27,35,3,239,0,0,0,603,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,0,0
18394,541,4,2015-08-27,1,0,0,0,a,c,650.0,7,1990,0,0,0,,2015,8,27,35,3,239,0,0,0,603,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,301,0
18417,570,4,2015-08-27,1,0,0,0,a,a,180.0,11,2006,0,0,0,,2015,8,27,35,3,239,0,0,0,603,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,105,0
18428,582,4,2015-08-27,1,0,0,1,a,a,120.0,0,0,0,0,0,,2015,8,27,35,3,239,0,0,0,603,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,0,0
18431,586,4,2015-08-27,1,0,0,0,a,c,250.0,10,2008,0,0,0,,2015,8,27,35,3,239,0,0,0,603,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,82,0
18452,618,4,2015-08-27,1,0,0,1,d,c,9910.0,0,0,0,0,0,,2015,8,27,35,3,239,0,0,0,603,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,0,0
18492,667,4,2015-08-27,1,0,0,1,d,c,2870.0,9,2012,0,0,0,,2015,8,27,35,3,239,0,0,0,603,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,35,0
18495,671,4,2015-08-27,1,0,0,1,a,c,2070.0,2,2008,1,39,2010,"Jan,Apr,Jul,Oct",2015,8,27,35,3,239,0,0,0,603,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,90,0
18511,693,4,2015-08-27,1,0,0,1,d,a,450.0,0,0,1,40,2011,"Jan,Apr,Jul,Oct",2015,8,27,35,3,239,0,0,0,603,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,0,0
18524,710,4,2015-08-27,1,0,0,1,d,a,1500.0,9,2008,1,14,2011,"Jan,Apr,Jul,Oct",2015,8,27,35,3,239,0,0,0,603,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,83,0
18528,714,4,2015-08-27,1,0,0,1,d,c,12070.0,10,2005,1,10,2013,"Jan,Apr,Jul,Oct",2015,8,27,35,3,239,0,0,0,603,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,118,0
18535,722,4,2015-08-27,1,0,0,1,a,a,50.0,0,0,0,0,0,,2015,8,27,35,3,239,0,0,0,603,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,0,0
18545,734,4,2015-08-27,1,0,0,0,a,a,220.0,0,0,1,36,2013,"Mar,Jun,Sept,Dec",2015,8,27,35,3,239,0,0,0,603,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,0,0
18550,740,4,2015-08-27,1,0,0,1,d,a,6400.0,3,2014,0,0,0,,2015,8,27,35,3,239,0,0,0,603,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,17,0
18552,742,4,2015-08-27,1,0,0,0,d,c,4380.0,0,0,0,0,0,,2015,8,27,35,3,239,0,0,0,603,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,0,0
18556,749,4,2015-08-27,1,0,0,1,a,a,3410.0,8,2011,1,14,2015,"Jan,Apr,Jul,Oct",2015,8,27,35,3,239,0,0,0,603,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,48,0
18562,757,4,2015-08-27,1,0,0,1,a,c,3450.0,0,0,0,0,0,,2015,8,27,35,3,239,0,0,0,603,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,0,0
18574,771,4,2015-08-27,1,0,0,1,a,a,20640.0,9,2007,0,0,0,,2015,8,27,35,3,239,0,0,0,603,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,95,0
18583,784,4,2015-08-27,1,0,0,0,a,a,560.0,10,2014,1,10,2014,"Jan,Apr,Jul,Oct",2015,8,27,35,3,239,0,0,0,603,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,10,0
18593,799,4,2015-08-27,1,0,0,0,a,c,2700.0,0,0,0,0,0,,2015,8,27,35,3,239,0,0,0,603,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,0,0
18596,802,4,2015-08-27,1,0,0,1,a,c,910.0,0,0,1,22,2011,"Feb,May,Aug,Nov",2015,8,27,35,3,239,0,0,0,603,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,0,0
18597,803,4,2015-08-27,1,0,0,1,d,a,1760.0,0,0,1,10,2014,"Mar,Jun,Sept,Dec",2015,8,27,35,3,239,0,0,0,603,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,0,0
18604,811,4,2015-08-27,1,0,0,1,a,a,410.0,9,2012,0,0,0,,2015,8,27,35,3,239,0,0,0,603,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,35,0
18605,813,4,2015-08-27,1,0,0,1,a,a,1560.0,9,2003,0,0,0,,2015,8,27,35,3,239,0,0,0,603,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,143,0
18616,829,4,2015-08-27,1,0,0,1,c,a,110.0,0,0,0,0,0,,2015,8,27,35,3,239,0,0,0,603,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,0,0
18628,848,4,2015-08-27,1,0,0,1,a,c,370.0,7,2007,1,14,2011,"Jan,Apr,Jul,Oct",2015,8,27,35,3,239,0,0,0,603,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,97,0
18638,859,4,2015-08-27,1,0,0,1,c,a,21770.0,7,2015,0,0,0,,2015,8,27,35,3,239,0,0,0,603,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,1,0
18644,865,4,2015-08-27,1,0,0,0,d,c,2640.0,0,0,0,0,0,,2015,8,27,35,3,239,0,0,0,603,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,0,0
18649,872,4,2015-08-27,1,0,0,0,a,c,3860.0,9,2014,1,23,2015,"Mar,Jun,Sept,Dec",2015,8,27,35,3,239,0,0,0,603,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,11,0
18652,877,4,2015-08-27,1,0,0,1,a,c,29190.0,0,0,0,0,0,,2015,8,27,35,3,239,0,0,0,603,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,0,0
18664,891,4,2015-08-27,1,0,0,0,a,c,350.0,0,0,1,31,2013,"Feb,May,Aug,Nov",2015,8,27,35,3,239,0,0,0,603,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,0,0
18673,903,4,2015-08-27,1,0,0,1,d,c,7290.0,9,2014,0,0,0,,2015,8,27,35,3,239,0,0,0,603,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,11,0
18685,916,4,2015-08-27,1,0,0,0,a,a,90.0,11,2012,0,0,0,,2015,8,27,35,3,239,0,0,0,603,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,33,0
18688,920,4,2015-08-27,1,0,0,1,a,a,850.0,2,2012,1,40,2014,"Jan,Apr,Jul,Oct",2015,8,27,35,3,239,0,0,0,603,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,42,0
18713,950,4,2015-08-27,1,0,0,1,a,a,8460.0,11,1994,0,0,0,,2015,8,27,35,3,239,0,0,0,603,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,249,0
18733,980,4,2015-08-27,1,0,0,0,a,a,4420.0,9,2005,0,0,0,,2015,8,27,35,3,239,0,0,0,603,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,119,0
18743,997,4,2015-08-27,1,0,0,1,d,c,5840.0,7,2010,1,37,2009,"Jan,Apr,Jul,Oct",2015,8,27,35,3,239,0,0,0,603,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,61,0
18767,1031,4,2015-08-27,1,0,0,0,d,a,590.0,5,2001,0,0,0,,2015,8,27,35,3,239,0,0,0,603,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,171,0
18775,1044,4,2015-08-27,1,0,0,1,c,a,240.0,4,2015,1,13,2010,"Jan,Apr,Jul,Oct",2015,8,27,35,3,239,0,0,0,603,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,4,0
18778,1048,4,2015-08-27,1,0,0,1,d,c,1860.0,9,2012,1,40,2012,"Jan,Apr,Jul,Oct",2015,8,27,35,3,239,0,0,0,603,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,35,0
18795,1066,4,2015-08-27,1,0,0,0,a,a,3350.0,0,0,0,0,0,,2015,8,27,35,3,239,0,0,0,603,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,0,0
18813,1091,4,2015-08-27,1,0,0,1,a,c,9990.0,0,0,0,0,0,,2015,8,27,35,3,239,0,0,0,603,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,0,0
17156,47,5,2015-08-28,1,0,0,0,a,c,270.0,4,2013,1,14,2013,"Jan,Apr,Jul,Oct",2015,8,28,35,3,240,0,0,0,604,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,28,0
17171,68,5,2015-08-28,1,0,0,1,a,c,250.0,0,0,1,35,2012,"Mar,Jun,Sept,Dec",2015,8,28,35,3,240,0,0,0,604,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,0,0
17175,72,5,2015-08-28,1,0,0,1,a,a,2200.0,12,2009,1,13,2010,"Jan,Apr,Jul,Oct",2015,8,28,35,3,240,0,0,0,604,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,68,0
17185,83,5,2015-08-28,1,0,0,0,a,a,2710.0,0,0,0,0,0,,2015,8,28,35,3,240,0,0,0,604,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,0,0
17190,91,5,2015-08-28,1,0,0,1,c,a,2410.0,0,0,1,35,2011,"Jan,Apr,Jul,Oct",2015,8,28,35,3,240,0,0,0,604,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,0,0
17201,108,5,2015-08-28,1,0,0,1,d,c,2190.0,9,2003,0,0,0,,2015,8,28,35,3,240,0,0,0,604,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,143,0
17227,142,5,2015-08-28,1,0,0,0,a,a,1090.0,7,2002,0,0,0,,2015,8,28,35,3,240,0,0,0,604,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,157,0
17247,166,5,2015-08-28,1,0,0,0,a,c,100.0,4,2014,1,31,2013,"Jan,Apr,Jul,Oct",2015,8,28,35,3,240,0,0,0,604,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,16,0
17254,175,5,2015-08-28,1,0,0,0,c,a,4130.0,0,0,0,0,0,,2015,8,28,35,3,240,0,0,0,604,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,0,0
17266,190,5,2015-08-28,1,0,0,1,a,a,1470.0,12,2006,1,40,2014,"Jan,Apr,Jul,Oct",2015,8,28,35,3,240,0,0,0,604,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,104,0
17278,206,5,2015-08-28,1,0,0,0,a,c,380.0,0,0,1,14,2012,"Jan,Apr,Jul,Oct",2015,8,28,35,3,240,0,0,0,604,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,0,0
17279,207,5,2015-08-28,1,0,0,1,a,a,6870.0,0,0,0,0,0,,2015,8,28,35,3,240,0,0,0,604,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,0,0
17302,238,5,2015-08-28,1,0,0,0,a,a,320.0,0,0,1,45,2009,"Feb,May,Aug,Nov",2015,8,28,35,3,240,0,0,0,604,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,0,0
17312,249,5,2015-08-28,1,0,0,1,d,c,18010.0,9,2014,0,0,0,,2015,8,28,35,3,240,0,0,0,604,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,11,0
17325,267,5,2015-08-28,1,0,0,1,c,a,2460.0,1,2012,0,0,0,,2015,8,28,35,3,240,0,0,0,604,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,43,0
17387,345,5,2015-08-28,1,0,0,1,a,a,120.0,0,0,1,22,2012,"Jan,Apr,Jul,Oct",2015,8,28,35,3,240,0,0,0,604,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,0,0
17394,353,5,2015-08-28,1,0,0,1,b,b,900.0,0,0,1,14,2013,"Feb,May,Aug,Nov",2015,8,28,35,3,240,0,0,0,604,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,0,0
17415,385,5,2015-08-28,1,0,0,1,d,a,4580.0,9,2007,0,0,0,,2015,8,28,35,3,240,0,0,0,604,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,95,0
17419,389,5,2015-08-28,1,0,0,0,a,c,6690.0,8,2011,0,0,0,,2015,8,28,35,3,240,0,0,0,604,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,48,0
