Store,DayOfWeek,Date,Sales,Customers,Open,Promo,StateHoliday,SchoolHoliday,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval,year,month,day,weekofyear,quarter,dayofyear,is_weekend,is_month_start,is_month_end,days_since_start,dow_sin,dow_cos,month_sin,month_cos,competition_open_months,promo2_active
693,5,2015-07-03,6638,494,1,1,0,0,d,a,450.0,0,0,1,40,2011,"Jan,Apr,Jul,Oct",2015,7,3,27,3,184,0,0,0,548,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,0,0
693,6,2015-07-04,3703,347,1,0,0,0,d,a,450.0,0,0,1,40,2011,"Jan,Apr,Jul,Oct",2015,7,4,27,3,185,1,0,0,549,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,0,0
693,7,2015-07-05,0,0,0,0,0,0,d,a,450.0,0,0,1,40,2011,"Jan,Apr,Jul,Oct",2015,7,5,27,3,186,1,0,0,550,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.8660254037844388,0,0
693,1,2015-07-06,4883,430,1,0,0,0,d,a,450.0,0,0,1,40,2011,"Jan,Apr,Jul,Oct",2015,7,6,28,3,187,0,0,0,551,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0,0
693,2,2015-07-07,4288,344,1,0,0,0,d,a,450.0,0,0,1,40,2011,"Jan,Apr,Jul,Oct",2015,7,7,28,3,188,0,0,0,552,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,0,0
693,3,2015-07-08,4509,374,1,0,0,0,d,a,450.0,0,0,1,40,2011,"Jan,Apr,Jul,Oct",2015,7,8,28,3,189,0,0,0,553,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,0,0
693,4,2015-07-09,4730,405,1,0,0,0,d,a,450.0,0,0,1,40,2011,"Jan,Apr,Jul,Oct",2015,7,9,28,3,190,0,0,0,554,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0,0
693,5,2015-07-10,4513,399,1,0,0,0,d,a,450.0,0,0,1,40,2011,"Jan,Apr,Jul,Oct",2015,7,10,28,3,191,0,0,0,555,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,0,0
693,6,2015-07-11,3895,345,1,0,0,0,d,a,450.0,0,0,1,40,2011,"Jan,Apr,Jul,Oct",2015,7,11,28,3,192,1,0,0,556,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,0,0
693,7,2015-07-12,0,0,0,0,0,0,d,a,450.0,0,0,1,40,2011,"Jan,Apr,Jul,Oct",2015,7,12,28,3,193,1,0,0,557,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.8660254037844388,0,0
693,1,2015-07-13,11224,715,1,1,0,0,d,a,450.0,0,0,1,40,2011,"Jan,Apr,Jul,Oct",2015,7,13,29,3,194,0,0,0,558,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0,0
693,2,2015-07-14,9218,616,1,1,0,0,d,a,450.0,0,0,1,40,2011,"Jan,Apr,Jul,Oct",2015,7,14,29,3,195,0,0,0,559,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,0,0
693,3,2015-07-15,7688,529,1,1,0,0,d,a,450.0,0,0,1,40,2011,"Jan,Apr,Jul,Oct",2015,7,15,29,3,196,0,0,0,560,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,0,0
693,4,2015-07-16,7201,514,1,1,0,0,d,a,450.0,0,0,1,40,2011,"Jan,Apr,Jul,Oct",2015,7,16,29,3,197,0,0,0,561,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0,0
693,5,2015-07-17,7312,511,1,1,0,0,d,a,450.0,0,0,1,40,2011,"Jan,Apr,Jul,Oct",2015,7,17,29,3,198,0,0,0,562,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,0,0
693,6,2015-07-18,4566,375,1,0,0,0,d,a,450.0,0,0,1,40,2011,"Jan,Apr,Jul,Oct",2015,7,18,29,3,199,1,0,0,563,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,0,0
693,7,2015-07-19,0,0,0,0,0,0,d,a,450.0,0,0,1,40,2011,"Jan,Apr,Jul,Oct",2015,7,19,29,3,200,1,0,0,564,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.8660254037844388,0,0
693,1,2015-07-20,5339,434,1,0,0,0,d,a,450.0,0,0,1,40,2011,"Jan,Apr,Jul,Oct",2015,7,20,30,3,201,0,0,0,565,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0,0
693,2,2015-07-21,4629,371,1,0,0,0,d,a,450.0,0,0,1,40,2011,"Jan,Apr,Jul,Oct",2015,7,21,30,3,202,0,0,0,566,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,0,0
693,3,2015-07-22,4497,351,1,0,0,0,d,a,450.0,0,0,1,40,2011,"Jan,Apr,Jul,Oct",2015,7,22,30,3,203,0,0,0,567,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,0,0
693,4,2015-07-23,4932,432,1,0,0,0,d,a,450.0,0,0,1,40,2011,"Jan,Apr,Jul,Oct",2015,7,23,30,3,204,0,0,0,568,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0,0
693,5,2015-07-24,4631,413,1,0,0,0,d,a,450.0,0,0,1,40,2011,"Jan,Apr,Jul,Oct",2015,7,24,30,3,205,0,0,0,569,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,0,0
693,6,2015-07-25,5031,410,1,0,0,0,d,a,450.0,0,0,1,40,2011,"Jan,Apr,Jul,Oct",2015,7,25,30,3,206,1,0,0,570,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,0,0
693,7,2015-07-26,0,0,0,0,0,0,d,a,450.0,0,0,1,40,2011,"Jan,Apr,Jul,Oct",2015,7,26,30,3,207,1,0,0,571,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.8660254037844388,0,0
693,1,2015-07-27,13414,795,1,1,0,1,d,a,450.0,0,0,1,40,2011,"Jan,Apr,Jul,Oct",2015,7,27,31,3,208,0,0,0,572,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0,0
693,2,2015-07-28,8608,587,1,1,0,1,d,a,450.0,0,0,1,40,2011,"Jan,Apr,Jul,Oct",2015,7,28,31,3,209,0,0,0,573,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,0,0
693,3,2015-07-29,7470,520,1,1,0,1,d,a,450.0,0,0,1,40,2011,"Jan,Apr,Jul,Oct",2015,7,29,31,3,210,0,0,0,574,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,0,0
693,4,2015-07-30,7916,569,1,1,0,1,d,a,450.0,0,0,1,40,2011,"Jan,Apr,Jul,Oct",2015,7,30,31,3,211,0,0,0,575,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0,0
693,5,2015-07-31,8040,571,1,1,0,1,d,a,450.0,0,0,1,40,2011,"Jan,Apr,Jul,Oct",2015,7,31,31,3,212,0,0,1,576,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,0,0
710,6,2015-06-20,5104,416,1,0,0,0,d,a,1500.0,9,2008,1,14,2011,"Jan,Apr,Jul,Oct",2015,6,20,25,2,171,1,0,0,535,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,81,0
710,7,2015-06-21,0,0,0,0,0,0,d,a,1500.0,9,2008,1,14,2011,"Jan,Apr,Jul,Oct",2015,6,21,25,2,172,1,0,0,536,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0,81,0
710,1,2015-06-22,3886,320,1,0,0,0,d,a,1500.0,9,2008,1,14,2011,"Jan,Apr,Jul,Oct",2015,6,22,26,2,173,0,0,0,537,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,81,0
710,2,2015-06-23,3276,309,1,0,0,0,d,a,1500.0,9,2008,1,14,2011,"Jan,Apr,Jul,Oct",2015,6,23,26,2,174,0,0,0,538,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,81,0
710,3,2015-06-24,3109,255,1,0,0,0,d,a,1500.0,9,2008,1,14,2011,"Jan,Apr,Jul,Oct",2015,6,24,26,2,175,0,0,0,539,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,81,0
710,4,2015-06-25,3210,298,1,0,0,0,d,a,1500.0,9,2008,1,14,2011,"Jan,Apr,Jul,Oct",2015,6,25,26,2,176,0,0,0,540,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,81,0
710,5,2015-06-26,4046,331,1,0,0,0,d,a,1500.0,9,2008,1,14,2011,"Jan,Apr,Jul,Oct",2015,6,26,26,2,177,0,0,0,541,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,81,0
710,6,2015-06-27,6044,413,1,0,0,0,d,a,1500.0,9,2008,1,14,2011,"Jan,Apr,Jul,Oct",2015,6,27,26,2,178,1,0,0,542,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,81,0
710,7,2015-06-28,0,0,0,0,0,0,d,a,1500.0,9,2008,1,14,2011,"Jan,Apr,Jul,Oct",2015,6,28,26,2,179,1,0,0,543,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0,81,0
710,1,2015-06-29,8599,530,1,1,0,0,d,a,1500.0,9,2008,1,14,2011,"Jan,Apr,Jul,Oct",2015,6,29,27,2,180,0,0,0,544,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,81,0
710,2,2015-06-30,8451,527,1,1,0,0,d,a,1500.0,9,2008,1,14,2011,"Jan,Apr,Jul,Oct",2015,6,30,27,2,181,0,0,1,545,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,81,0
710,3,2015-07-01,3645,303,1,1,0,0,d,a,1500.0,9,2008,1,14,2011,"Jan,Apr,Jul,Oct",2015,7,1,27,3,182,0,1,0,546,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,82,0
710,4,2015-07-02,3626,300,1,1,0,0,d,a,1500.0,9,2008,1,14,2011,"Jan,Apr,Jul,Oct",2015,7,2,27,3,183,0,0,0,547,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,82,0
710,5,2015-07-03,3908,363,1,1,0,0,d,a,1500.0,9,2008,1,14,2011,"Jan,Apr,Jul,Oct",2015,7,3,27,3,184,0,0,0,548,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,82,0
710,6,2015-07-04,3588,339,1,0,0,0,d,a,1500.0,9,2008,1,14,2011,"Jan,Apr,Jul,Oct",2015,7,4,27,3,185,1,0,0,549,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,82,0
710,7,2015-07-05,0,0,0,0,0,0,d,a,1500.0,9,2008,1,14,2011,"Jan,Apr,Jul,Oct",2015,7,5,27,3,186,1,0,0,550,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.8660254037844388,82,0
710,1,2015-07-06,2978,289,1,0,0,0,d,a,1500.0,9,2008,1,14,2011,"Jan,Apr,Jul,Oct",2015,7,6,28,3,187,0,0,0,551,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,82,0
710,2,2015-07-07,2252,209,1,0,0,0,d,a,1500.0,9,2008,1,14,2011,"Jan,Apr,Jul,Oct",2015,7,7,28,3,188,0,0,0,552,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,82,0
710,3,2015-07-08,3393,288,1,0,0,0,d,a,1500.0,9,2008,1,14,2011,"Jan,Apr,Jul,Oct",2015,7,8,28,3,189,0,0,0,553,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,82,0
710,4,2015-07-09,3368,307,1,0,0,0,d,a,1500.0,9,2008,1,14,2011,"Jan,Apr,Jul,Oct",2015,7,9,28,3,190,0,0,0,554,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,82,0
710,5,2015-07-10,3365,297,1,0,0,0,d,a,1500.0,9,2008,1,14,2011,"Jan,Apr,Jul,Oct",2015,7,10,28,3,191,0,0,0,555,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,82,0
710,6,2015-07-11,3563,341,1,0,0,0,d,a,1500.0,9,2008,1,14,2011,"Jan,Apr,Jul,Oct",2015,7,11,28,3,192,1,0,0,556,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,82,0
710,7,2015-07-12,0,0,0,0,0,0,d,a,1500.0,9,2008,1,14,2011,"Jan,Apr,Jul,Oct",2015,7,12,28,3,193,1,0,0,557,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.8660254037844388,82,0
710,1,2015-07-13,5510,419,1,1,0,0,d,a,1500.0,9,2008,1,14,2011,"Jan,Apr,Jul,Oct",2015,7,13,29,3,194,0,0,0,558,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,82,0
710,2,2015-07-14,4468,363,1,1,0,0,d,a,1500.0,9,2008,1,14,2011,"Jan,Apr,Jul,Oct",2015,7,14,29,3,195,0,0,0,559,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,82,0
710,3,2015-07-15,4656,366,1,1,0,0,d,a,1500.0,9,2008,1,14,2011,"Jan,Apr,Jul,Oct",2015,7,15,29,3,196,0,0,0,560,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,82,0
710,4,2015-07-16,5404,426,1,1,0,0,d,a,1500.0,9,2008,1,14,2011,"Jan,Apr,Jul,Oct",2015,7,16,29,3,197,0,0,0,561,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,82,0
710,5,2015-07-17,5381,377,1,1,0,0,d,a,1500.0,9,2008,1,14,2011,"Jan,Apr,Jul,Oct",2015,7,17,29,3,198,0,0,0,562,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,82,0
710,6,2015-07-18,5392,410,1,0,0,0,d,a,1500.0,9,2008,1,14,2011,"Jan,Apr,Jul,Oct",2015,7,18,29,3,199,1,0,0,563,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,82,0
710,7,2015-07-19,0,0,0,0,0,0,d,a,1500.0,9,2008,1,14,2011,"Jan,Apr,Jul,Oct",2015,7,19,29,3,200,1,0,0,564,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.8660254037844388,82,0
710,1,2015-07-20,3707,346,1,0,0,0,d,a,1500.0,9,2008,1,14,2011,"Jan,Apr,Jul,Oct",2015,7,20,30,3,201,0,0,0,565,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,82,0
710,2,2015-07-21,4344,337,1,0,0,0,d,a,1500.0,9,2008,1,14,2011,"Jan,Apr,Jul,Oct",2015,7,21,30,3,202,0,0,0,566,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,82,0
710,3,2015-07-22,3435,294,1,0,0,0,d,a,1500.0,9,2008,1,14,2011,"Jan,Apr,Jul,Oct",2015,7,22,30,3,203,0,0,0,567,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,82,0
710,4,2015-07-23,4211,357,1,0,0,0,d,a,1500.0,9,2008,1,14,2011,"Jan,Apr,Jul,Oct",2015,7,23,30,3,204,0,0,0,568,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,82,0
710,5,2015-07-24,4749,369,1,0,0,0,d,a,1500.0,9,2008,1,14,2011,"Jan,Apr,Jul,Oct",2015,7,24,30,3,205,0,0,0,569,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,82,0
710,6,2015-07-25,5219,426,1,0,0,0,d,a,1500.0,9,2008,1,14,2011,"Jan,Apr,Jul,Oct",2015,7,25,30,3,206,1,0,0,570,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,82,0
710,7,2015-07-26,0,0,0,0,0,0,d,a,1500.0,9,2008,1,14,2011,"Jan,Apr,Jul,Oct",2015,7,26,30,3,207,1,0,0,571,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.8660254037844388,82,0
710,1,2015-07-27,8021,533,1,1,0,0,d,a,1500.0,9,2008,1,14,2011,"Jan,Apr,Jul,Oct",2015,7,27,31,3,208,0,0,0,572,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,82,0
710,2,2015-07-28,6726,447,1,1,0,0,d,a,1500.0,9,2008,1,14,2011,"Jan,Apr,Jul,Oct",2015,7,28,31,3,209,0,0,0,573,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,82,0
710,3,2015-07-29,5390,390,1,1,0,0,d,a,1500.0,9,2008,1,14,2011,"Jan,Apr,Jul,Oct",2015,7,29,31,3,210,0,0,0,574,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,82,0
710,4,2015-07-30,5737,416,1,1,0,0,d,a,1500.0,9,2008,1,14,2011,"Jan,Apr,Jul,Oct",2015,7,30,31,3,211,0,0,0,575,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,82,0
710,5,2015-07-31,6278,489,1,1,0,0,d,a,1500.0,9,2008,1,14,2011,"Jan,Apr,Jul,Oct",2015,7,31,31,3,212,0,0,1,576,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,82,0
714,6,2015-06-20,4823,383,1,0,0,0,d,c,12070.0,10,2005,1,10,2013,"Jan,Apr,Jul,Oct",2015,6,20,25,2,171,1,0,0,535,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,116,0
714,7,2015-06-21,0,0,0,0,0,0,d,c,12070.0,10,2005,1,10,2013,"Jan,Apr,Jul,Oct",2015,6,21,25,2,172,1,0,0,536,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0,116,0
714,1,2015-06-22,4414,356,1,0,0,0,d,c,12070.0,10,2005,1,10,2013,"Jan,Apr,Jul,Oct",2015,6,22,26,2,173,0,0,0,537,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,116,0
714,2,2015-06-23,4056,292,1,0,0,0,d,c,12070.0,10,2005,1,10,2013,"Jan,Apr,Jul,Oct",2015,6,23,26,2,174,0,0,0,538,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,116,0
714,3,2015-06-24,3972,312,1,0,0,0,d,c,12070.0,10,2005,1,10,2013,"Jan,Apr,Jul,Oct",2015,6,24,26,2,175,0,0,0,539,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,116,0
714,4,2015-06-25,3586,283,1,0,0,0,d,c,12070.0,10,2005,1,10,2013,"Jan,Apr,Jul,Oct",2015,6,25,26,2,176,0,0,0,540,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,116,0
714,5,2015-06-26,5140,358,1,0,0,0,d,c,12070.0,10,2005,1,10,2013,"Jan,Apr,Jul,Oct",2015,6,26,26,2,177,0,0,0,541,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,116,0
714,6,2015-06-27,5295,398,1,0,0,0,d,c,12070.0,10,2005,1,10,2013,"Jan,Apr,Jul,Oct",2015,6,27,26,2,178,1,0,0,542,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,116,0
714,7,2015-06-28,0,0,0,0,0,0,d,c,12070.0,10,2005,1,10,2013,"Jan,Apr,Jul,Oct",2015,6,28,26,2,179,1,0,0,543,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0,116,0
714,1,2015-06-29,8948,481,1,1,0,0,d,c,12070.0,10,2005,1,10,2013,"Jan,Apr,Jul,Oct",2015,6,29,27,2,180,0,0,0,544,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,116,0
714,2,2015-06-30,8335,462,1,1,0,0,d,c,12070.0,10,2005,1,10,2013,"Jan,Apr,Jul,Oct",2015,6,30,27,2,181,0,0,1,545,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,116,0
714,3,2015-07-01,5262,363,1,1,0,0,d,c,12070.0,10,2005,1,10,2013,"Jan,Apr,Jul,Oct",2015,7,1,27,3,182,0,1,0,546,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,117,0
714,4,2015-07-02,5281,343,1,1,0,0,d,c,12070.0,10,2005,1,10,2013,"Jan,Apr,Jul,Oct",2015,7,2,27,3,183,0,0,0,547,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,117,0
714,5,2015-07-03,5698,383,1,1,0,0,d,c,12070.0,10,2005,1,10,2013,"Jan,Apr,Jul,Oct",2015,7,3,27,3,184,0,0,0,548,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,117,0
714,6,2015-07-04,4937,360,1,0,0,0,d,c,12070.0,10,2005,1,10,2013,"Jan,Apr,Jul,Oct",2015,7,4,27,3,185,1,0,0,549,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,117,0
714,7,2015-07-05,0,0,0,0,0,0,d,c,12070.0,10,2005,1,10,2013,"Jan,Apr,Jul,Oct",2015,7,5,27,3,186,1,0,0,550,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.8660254037844388,117,0
714,1,2015-07-06,4602,318,1,0,0,0,d,c,12070.0,10,2005,1,10,2013,"Jan,Apr,Jul,Oct",2015,7,6,28,3,187,0,0,0,551,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,117,0
714,2,2015-07-07,3251,287,1,0,0,0,d,c,12070.0,10,2005,1,10,2013,"Jan,Apr,Jul,Oct",2015,7,7,28,3,188,0,0,0,552,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,117,0
714,3,2015-07-08,4836,334,1,0,0,0,d,c,12070.0,10,2005,1,10,2013,"Jan,Apr,Jul,Oct",2015,7,8,28,3,189,0,0,0,553,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,117,0
714,4,2015-07-09,3905,296,1,0,0,0,d,c,12070.0,10,2005,1,10,2013,"Jan,Apr,Jul,Oct",2015,7,9,28,3,190,0,0,0,554,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,117,0
714,5,2015-07-10,4332,349,1,0,0,0,d,c,12070.0,10,2005,1,10,2013,"Jan,Apr,Jul,Oct",2015,7,10,28,3,191,0,0,0,555,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,117,0
714,6,2015-07-11,5237,383,1,0,0,0,d,c,12070.0,10,2005,1,10,2013,"Jan,Apr,Jul,Oct",2015,7,11,28,3,192,1,0,0,556,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,117,0
714,7,2015-07-12,0,0,0,0,0,0,d,c,12070.0,10,2005,1,10,2013,"Jan,Apr,Jul,Oct",2015,7,12,28,3,193,1,0,0,557,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.8660254037844388,117,0
714,1,2015-07-13,6378,416,1,1,0,0,d,c,12070.0,10,2005,1,10,2013,"Jan,Apr,Jul,Oct",2015,7,13,29,3,194,0,0,0,558,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,117,0
714,2,2015-07-14,5550,361,1,1,0,0,d,c,12070.0,10,2005,1,10,2013,"Jan,Apr,Jul,Oct",2015,7,14,29,3,195,0,0,0,559,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,117,0
714,3,2015-07-15,6128,374,1,1,0,0,d,c,12070.0,10,2005,1,10,2013,"Jan,Apr,Jul,Oct",2015,7,15,29,3,196,0,0,0,560,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,117,0
714,4,2015-07-16,5451,361,1,1,0,0,d,c,12070.0,10,2005,1,10,2013,"Jan,Apr,Jul,Oct",2015,7,16,29,3,197,0,0,0,561,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,117,0
714,5,2015-07-17,6218,427,1,1,0,0,d,c,12070.0,10,2005,1,10,2013,"Jan,Apr,Jul,Oct",2015,7,17,29,3,198,0,0,0,562,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,117,0
714,6,2015-07-18,5629,378,1,0,0,0,d,c,12070.0,10,2005,1,10,2013,"Jan,Apr,Jul,Oct",2015,7,18,29,3,199,1,0,0,563,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,117,0
714,7,2015-07-19,0,0,0,0,0,0,d,c,12070.0,10,2005,1,10,2013,"Jan,Apr,Jul,Oct",2015,7,19,29,3,200,1,0,0,564,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.8660254037844388,117,0
714,1,2015-07-20,4576,358,1,0,0,0,d,c,12070.0,10,2005,1,10,2013,"Jan,Apr,Jul,Oct",2015,7,20,30,3,201,0,0,0,565,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,117,0
714,2,2015-07-21,4196,296,1,0,0,0,d,c,12070.0,10,2005,1,10,2013,"Jan,Apr,Jul,Oct",2015,7,21,30,3,202,0,0,0,566,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,117,0
714,3,2015-07-22,3842,276,1,0,0,0,d,c,12070.0,10,2005,1,10,2013,"Jan,Apr,Jul,Oct",2015,7,22,30,3,203,0,0,0,567,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,117,0
714,4,2015-07-23,5229,360,1,0,0,0,d,c,12070.0,10,2005,1,10,2013,"Jan,Apr,Jul,Oct",2015,7,23,30,3,204,0,0,0,568,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,117,0
714,5,2015-07-24,4940,371,1,0,0,0,d,c,12070.0,10,2005,1,10,2013,"Jan,Apr,Jul,Oct",2015,7,24,30,3,205,0,0,0,569,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,117,0
714,6,2015-07-25,5146,387,1,0,0,0,d,c,12070.0,10,2005,1,10,2013,"Jan,Apr,Jul,Oct",2015,7,25,30,3,206,1,0,0,570,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,117,0
714,7,2015-07-26,0,0,0,0,0,0,d,c,12070.0,10,2005,1,10,2013,"Jan,Apr,Jul,Oct",2015,7,26,30,3,207,1,0,0,571,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.8660254037844388,117,0
714,1,2015-07-27,6813,417,1,1,0,0,d,c,12070.0,10,2005,1,10,2013,"Jan,Apr,Jul,Oct",2015,7,27,31,3,208,0,0,0,572,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,117,0
714,2,2015-07-28,5818,367,1,1,0,0,d,c,12070.0,10,2005,1,10,2013,"Jan,Apr,Jul,Oct",2015,7,28,31,3,209,0,0,0,573,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,117,0
