Date,Store,Sales,Open,prediction
2015-07-31,658,7323,1,7904.75
2015-06-20,659,3554,1,3373.3906
2015-06-21,659,0,0,0.0
2015-06-22,659,4945,1,5104.6357
2015-06-23,659,4703,1,4895.2476
2015-06-24,659,4660,1,4651.2114
2015-06-25,659,4176,1,4604.9463
2015-06-26,659,4424,1,4670.2524
2015-06-27,659,3438,1,3375.0098
2015-06-28,659,0,0,0.0
2015-06-29,659,9124,1,7892.056
2015-06-30,659,7774,1,8561.718
2015-07-01,659,8151,1,7379.2573
2015-07-02,659,6379,1,6607.62
2015-07-03,659,5895,1,6564.5513
2015-07-04,659,3231,1,3815.1082
2015-07-05,659,0,0,0.0
2015-07-06,659,5441,1,5570.9463
2015-07-07,659,4494,1,5025.844
2015-07-08,659,5053,1,4829.914
2015-07-09,659,4656,1,4796.838
2015-07-10,659,4678,1,4729.7666
2015-07-11,659,3214,1,3464.7864
2015-07-12,659,0,0,0.0
2015-07-13,659,7151,1,8139.029
2015-07-14,659,7090,1,7080.284
2015-07-15,659,6430,1,6382.8525
2015-07-16,659,5721,1,6120.2495
2015-07-17,659,5548,1,6002.3633
2015-07-18,659,3734,1,3388.6917
2015-07-19,659,0,0,0.0
2015-07-20,659,4967,1,5247.49
2015-07-21,659,4912,1,4938.65
2015-07-22,659,4700,1,4783.3228
2015-07-23,659,5049,1,4726.641
2015-07-24,659,4187,1,4716.2603
2015-07-25,659,3673,1,3390.247
2015-07-26,659,0,0,0.0
2015-07-27,659,6856,1,7712.1113
2015-07-28,659,6258,1,6801.1245
2015-07-29,659,6528,1,6042.7935
2015-07-30,659,5801,1,5977.1567
2015-07-31,659,6615,1,7164.9175
2015-06-20,660,2877,1,2374.631
2015-06-21,660,0,0,0.0
2015-06-22,660,4101,1,4132.231
2015-06-23,660,4383,1,4019.996
2015-06-24,660,4026,1,3924.0002
2015-06-25,660,3972,1,3971.4185
2015-06-26,660,4483,1,4265.7036
2015-06-27,660,2690,1,2421.8801
2015-06-28,660,0,0,0.0
2015-06-29,660,9529,1,7445.786
2015-06-30,660,8210,1,7869.371
2015-07-01,660,6171,1,5952.913
2015-07-02,660,5780,1,6318.493
2015-07-03,660,6565,1,6366.758
2015-07-04,660,3219,1,2879.3367
2015-07-05,660,0,0,0.0
2015-07-06,660,4658,1,4753.793
2015-07-07,660,4329,1,4309.272
2015-07-08,660,4945,1,4185.1216
2015-07-09,660,5049,1,4266.5947
2015-07-10,660,4860,1,4336.8394
2015-07-11,660,3104,1,2597.331
2015-07-12,660,0,0,0.0
2015-07-13,660,8957,1,7836.2354
2015-07-14,660,7158,1,6724.385
2015-07-15,660,5979,1,5810.577
2015-07-16,660,6156,1,5755.044
2015-07-17,660,5274,1,5572.0786
2015-07-18,660,2688,1,2469.5056
2015-07-19,660,0,0,0.0
2015-07-20,660,5226,1,4365.307
2015-07-21,660,3950,1,4105.6426
2015-07-22,660,3910,1,3986.776
2015-07-23,660,5292,1,4093.4185
2015-07-24,660,4668,1,4196.683
2015-07-25,660,2692,1,2397.856
2015-07-26,660,0,0,0.0
2015-07-27,660,8778,1,7645.813
2015-07-28,660,7592,1,6489.8184
2015-07-29,660,6027,1,5751.8174
2015-07-30,660,7027,1,5846.1904
2015-07-31,660,6992,1,7266.008
2015-06-20,661,8340,1,7310.1006
2015-06-21,661,0,0,0.0
2015-06-22,661,5764,1,6873.5586
2015-06-23,661,5958,1,6335.838
2015-06-24,661,5491,1,6145.884
2015-06-25,661,5352,1,6107.688
2015-06-26,661,5216,1,6836.4272
2015-06-27,661,6884,1,7461.035
2015-06-28,661,0,0,0.0
2015-06-29,661,9047,1,9293.175
2015-06-30,661,10343,1,9600.026
2015-07-01,661,8287,1,8789.405
2015-07-02,661,8735,1,8171.722
2015-07-03,661,8530,1,8658.143
2015-07-04,661,6723,1,8083.4277
2015-07-05,661,0,0,0.0
2015-07-06,661,6932,1,7384.101
2015-07-07,661,6376,1,6559.319
2015-07-08,661,6193,1,6360.075
2015-07-09,661,5895,1,6361.8833
2015-07-10,661,6433,1,6785.1074
2015-07-11,661,7353,1,7420.759
2015-07-12,661,0,0,0.0
2015-07-13,661,9559,1,9351.967
2015-07-14,661,8537,1,8155.9077
2015-07-15,661,8166,1,7658.6733
2015-07-16,661,7049,1,7448.7837
2015-07-17,661,7426,1,7750.671
2015-07-18,661,8554,1,7354.987
2015-07-19,661,0,0,0.0
2015-07-20,661,7199,1,6988.3267
2015-07-21,661,6526,1,6330.063
2015-07-22,661,5715,1,6245.2383
2015-07-23,661,6760,1,6179.312
2015-07-24,661,6486,1,6689.335
2015-07-25,661,7434,1,7330.9775
2015-07-26,661,0,0,0.0
2015-07-27,661,8637,1,8980.306
2015-07-28,661,6180,1,7874.1387
2015-07-29,661,6747,1,7536.3696
2015-07-30,661,6335,1,7532.503
2015-07-31,661,7541,1,9391.707
2015-06-20,662,7618,1,6437.6665
2015-06-21,662,0,0,0.0
2015-06-22,662,5818,1,6663.1504
2015-06-23,662,5907,1,6055.239
2015-06-24,662,6075,1,5978.6846
2015-06-25,662,5444,1,6007.627
2015-06-26,662,6233,1,6913.173
2015-06-27,662,7731,1,6567.2007
2015-06-28,662,0,0,0.0
2015-06-29,662,14258,1,11396.239
2015-06-30,662,13433,1,11234.361
2015-07-01,662,11341,1,10151.724
2015-07-02,662,10335,1,9523.222
2015-07-03,662,9888,1,9706.181
2015-07-04,662,7343,1,6945.7373
2015-07-05,662,0,0,0.0
2015-07-06,662,7636,1,7308.274
2015-07-07,662,6749,1,6510.5884
2015-07-08,662,7264,1,6298.1016
2015-07-09,662,6152,1,6252.17
2015-07-10,662,5646,1,6710.129
2015-07-11,662,5525,1,6382.427
2015-07-12,662,0,0,0.0
2015-07-13,662,11026,1,11397.913
2015-07-14,662,9498,1,9681.291
2015-07-15,662,9012,1,8886.571
2015-07-16,662,8673,1,8530.621
2015-07-17,662,7486,1,8709.303
2015-07-18,662,5889,1,6360.0146
2015-07-19,662,0,0,0.0
2015-07-20,662,5702,1,6654.5312
2015-07-21,662,4792,1,6079.435
2015-07-22,662,4907,1,6028.303
2015-07-23,662,5182,1,5840.522
2015-07-24,662,5599,1,6301.49
2015-07-25,662,5530,1,6106.1733
2015-07-26,662,0,0,0.0
2015-07-27,662,11384,1,10785.718
2015-07-28,662,9270,1,9274.297
2015-07-29,662,8091,1,8800.353
2015-07-30,662,8656,1,8870.102
2015-07-31,662,10711,1,10287.303
2015-06-20,663,5182,1,5408.2783
2015-06-21,663,0,0,0.0
2015-06-22,663,4836,1,5816.694
2015-06-23,663,4867,1,5468.697
2015-06-24,663,5300,1,5151.9277
2015-06-25,663,4635,1,5153.24
2015-06-26,663,4863,1,5553.3164
2015-06-27,663,7704,1,5480.08
2015-06-28,663,0,0,0.0
2015-06-29,663,8421,1,7706.7285
2015-06-30,663,7642,1,7930.343
2015-07-01,663,6360,1,7285.863
2015-07-02,663,5887,1,6869.384
2015-07-03,663,6095,1,7160.8594
2015-07-04,663,5485,1,6148.223
2015-07-05,663,0,0,0.0
2015-07-06,663,5409,1,6366.0654
2015-07-07,663,4728,1,5929.5537
2015-07-08,663,5265,1,5435.9736
2015-07-09,663,4736,1,5410.43
2015-07-10,663,5839,1,5659.021
2015-07-11,663,6208,1,5495.097
2015-07-12,663,0,0,0.0
2015-07-13,663,7885,1,7908.1206
2015-07-14,663,8144,1,6923.1763
2015-07-15,663,6350,1,6580.914
2015-07-16,663,6120,1,6381.282
2015-07-17,663,6473,1,6721.14
2015-07-18,663,5316,1,5419.8564
2015-07-19,663,0,0,0.0
2015-07-20,663,6799,1,5949.7173
2015-07-21,663,5092,1,5573.296
2015-07-22,663,4942,1,5296.803
2015-07-23,663,4929,1,5258.268
2015-07-24,663,5476,1,5632.2305
2015-07-25,663,8028,1,5398.12
2015-07-26,663,0,0,0.0
2015-07-27,663,7948,1,7741.1846
2015-07-28,663,8005,1,6920.0405
2015-07-29,663,6544,1,6492.939
2015-07-30,663,7084,1,6115.8843
2015-07-31,663,8088,1,7516.126
2015-06-20,664,3883,1,4039.8706
2015-06-21,664,0,0,0.0
2015-06-22,664,4461,1,4754.124
2015-06-23,664,4089,1,4407.445
2015-06-24,664,3733,1,4250.3257
2015-06-25,664,3721,1,4183.3496
2015-06-26,664,4126,1,4762.471
2015-06-27,664,3515,1,4063.7683
2015-06-28,664,0,0,0.0
2015-06-29,664,8276,1,7834.038
2015-06-30,664,8221,1,8265.773
2015-07-01,664,6639,1,6654.487
2015-07-02,664,5434,1,6323.2983
2015-07-03,664,5997,1,6675.644
2015-07-04,664,3634,1,4708.008
2015-07-05,664,0,0,0.0
2015-07-06,664,5171,1,5327.5093
2015-07-07,664,4397,1,4862.1743
2015-07-08,664,4112,1,4480.871
2015-07-09,664,4493,1,4431.6943
2015-07-10,664,4906,1,4799.4424
2015-07-11,664,3519,1,4123.261
2015-07-12,664,0,0,0.0
2015-07-13,664,8205,1,7632.159
2015-07-14,664,6247,1,6045.4453
2015-07-15,664,6076,1,5326.61
2015-07-16,664,5906,1,5259.9185
2015-07-17,664,5454,1,5455.1924
2015-07-18,664,3686,1,4020.207
2015-07-19,664,0,0,0.0
2015-07-20,664,4669,1,4586.1626
2015-07-21,664,3811,1,4253.6313
2015-07-22,664,3925,1,4098.842
2015-07-23,664,3860,1,4100.9263
2015-07-24,664,4665,1,4468.105
2015-07-25,664,3580,1,3973.605
2015-07-26,664,0,0,0.0
2015-07-27,664,6963,1,7537.7783
2015-07-28,664,6592,1,6030.1777
2015-07-29,664,5602,1,5479.9126
2015-07-30,664,6431,1,5486.7017
2015-07-31,664,8330,1,7234.35
2015-06-20,665,4898,1,5430.2007
2015-06-21,665,0,0,0.0
2015-06-22,665,6328,1,7413.543
2015-06-23,665,6455,1,7065.0923
2015-06-24,665,6581,1,6779.027
2015-06-25,665,6571,1,6805.0957
2015-06-26,665,7305,1,7247.5205
2015-06-27,665,4921,1,5476.715
2015-06-28,665,0,0,0.0
2015-06-29,665,13380,1,11077.94
2015-06-30,665,14048,1,12449.462
2015-07-01,665,8438,1,9569.539
2015-07-02,665,8446,1,9578.314
2015-07-03,665,8482,1,9552.268
2015-07-04,665,4144,1,5915.488
2015-07-05,665,0,0,0.0
2015-07-06,665,7639,1,7810.358
2015-07-07,665,6466,1,7351.2417
2015-07-08,665,7401,1,7106.0474
2015-07-09,665,6925,1,7128.0073
2015-07-10,665,7159,1,7220.845
2015-07-11,665,4959,1,5436.3213
2015-07-12,665,0,0,0.0
2015-07-13,665,10856,1,11387.3955
2015-07-14,665,10484,1,10216.199
2015-07-15,665,9646,1,9286.565
2015-07-16,665,8471,1,9045.689
2015-07-17,665,8315,1,8950.163
2015-07-18,665,5321,1,5359.196
2015-07-19,665,0,0,0.0
2015-07-20,665,7596,1,7408.1426
2015-07-21,665,7218,1,6990.5596
2015-07-22,665,6710,1,6833.5586
2015-07-23,665,7187,1,6807.082
2015-07-24,665,7468,1,7010.852
2015-07-25,665,4519,1,5349.808
2015-07-26,665,0,0,0.0
2015-07-27,665,11033,1,10752.501
2015-07-28,665,10732,1,9647.242
2015-07-29,665,9192,1,8910.922
2015-07-30,665,9400,1,8863.674
2015-07-31,665,9455,1,10164.8125
2015-06-20,666,7648,1,7387.581
2015-06-21,666,0,0,0.0
2015-06-22,666,5525,1,5368.4614
2015-06-23,666,4730,1,5033.271
2015-06-24,666,4979,1,5068.3926
2015-06-25,666,4292,1,5052.772
2015-06-26,666,4843,1,6224.3823
2015-06-27,666,8470,1,7750.989
2015-06-28,666,0,0,0.0
2015-06-29,666,12106,1,9530.69
2015-06-30,666,10039,1,9705.144
2015-07-01,666,7907,1,8383.009
2015-07-02,666,8834,1,7710.412
2015-07-03,666,7876,1,8367.751
2015-07-04,666,8237,1,7931.2275
2015-07-05,666,0,0,0.0
2015-07-06,666,5345,1,5927.592
2015-07-07,666,4480,1,5299.052
2015-07-08,666,4735,1,5181.8237
2015-07-09,666,5374,1,5159.708
2015-07-10,666,6117,1,5873.1636
2015-07-11,666,6753,1,7367.4985
2015-07-12,666,0,0,0.0
2015-07-13,666,10291,1,9590.819
2015-07-14,666,9010,1,7974.1143
2015-07-15,666,7342,1,7503.24
2015-07-16,666,7427,1,7166.182
2015-07-17,666,7265,1,7791.4663
2015-07-18,666,8012,1,7197.9194
2015-07-19,666,0,0,0.0
2015-07-20,666,5949,1,5646.943
2015-07-21,666,5070,1,5160.23
2015-07-22,666,4989,1,5168.619
2015-07-23,666,5101,1,5106.978
2015-07-24,666,5371,1,5927.7837
2015-07-25,666,9344,1,7115.454
2015-07-26,666,0,0,0.0
2015-07-27,666,13546,1,9476.314
2015-07-28,666,9587,1,7742.8384
2015-07-29,666,9691,1,7855.4375
2015-07-30,666,10116,1,7639.4204
2015-07-31,666,9706,1,9722.357
2015-06-20,667,7163,1,7505.588
2015-06-21,667,0,0,0.0
2015-06-22,667,7485,1,7395.2725
2015-06-23,667,6277,1,6848.867
2015-06-24,667,6563,1,6777.126
2015-06-25,667,6249,1,6852.2646
2015-06-26,667,6805,1,7852.696
2015-06-27,667,7178,1,7701.218
2015-06-28,667,0,0,0.0
2015-06-29,667,13054,1,11363.006
2015-06-30,667,11818,1,11552.624
2015-07-01,667,10532,1,10400.282
2015-07-02,667,10125,1,9868.266
2015-07-03,667,9859,1,10445.732
2015-07-04,667,7233,1,8173.702
2015-07-05,667,0,0,0.0
2015-07-06,667,8156,1,8028.359
2015-07-07,667,6478,1,7249.242
2015-07-08,667,7682,1,7163.7217
2015-07-09,667,7002,1,7326.979
2015-07-10,667,8181,1,7818.109
2015-07-11,667,7996,1,7416.4287
2015-07-12,667,0,0,0.0
2015-07-13,667,12805,1,11724.074
2015-07-14,667,11038,1,9919.052
2015-07-15,667,9842,1,9154.634
2015-07-16,667,9404,1,8998.723
2015-07-17,667,9766,1,9244.253
2015-07-18,667,7877,1,7335.482
2015-07-19,667,0,0,0.0
2015-07-20,667,7751,1,7442.4775
2015-07-21,667,6007,1,6861.879
2015-07-22,667,6272,1,6779.525
2015-07-23,667,6541,1,6793.6167
2015-07-24,667,6858,1,7380.679
2015-07-25,667,6980,1,7337.9453
2015-07-26,667,0,0,0.0
2015-07-27,667,13676,1,11017.964
2015-07-28,667,9338,1,9478.746
2015-07-29,667,9520,1,8845.525
2015-07-30,667,9417,1,8920.123
2015-07-31,667,11985,1,10909.996
2015-06-20,668,7657,1,7755.8325
2015-06-21,668,0,0,0.0
2015-06-22,668,7597,1,8039.6616
2015-06-23,668,6751,1,7427.0254
2015-06-24,668,7288,1,7539.5327
2015-06-25,668,6962,1,7282.667
2015-06-26,668,7071,1,8133.201
2015-06-27,668,7047,1,7826.995
2015-06-28,668,0,0,0.0
2015-06-29,668,13823,1,12245.253
2015-06-30,668,12320,1,12407.5
2015-07-01,668,11073,1,11087.655
2015-07-02,668,10809,1,10247.994
2015-07-03,668,9314,1,10618.617
2015-07-04,668,6290,1,8316.971
2015-07-05,668,0,0,0.0
2015-07-06,668,8787,1,8608.055
2015-07-07,668,7464,1,7728.1855
2015-07-08,668,8162,1,7778.6875
2015-07-09,668,7722,1,7547.4473
2015-07-10,668,8083,1,8003.7324
2015-07-11,668,7975,1,7632.8145
2015-07-12,668,0,0,0.0
2015-07-13,668,12831,1,12206.599
2015-07-14,668,10670,1,10418.569
2015-07-15,668,10587,1,9845.111
2015-07-16,668,9443,1,8960.866
2015-07-17,668,9637,1,8896.774
2015-07-18,668,7579,1,7525.918
2015-07-19,668,0,0,0.0
2015-07-20,668,8675,1,7779.266
2015-07-21,668,7615,1,7214.4634
2015-07-22,668,6811,1,7337.91
2015-07-23,668,7619,1,6976.552
2015-07-24,668,7312,1,7443.8833
2015-07-25,668,5953,1,7440.0073
2015-07-26,668,0,0,0.0
2015-07-27,668,12207,1,11506.691
2015-07-28,668,10011,1,9905.117
2015-07-29,668,9374,1,9577.455
2015-07-30,668,9491,1,9444.67
2015-07-31,668,11554,1,11041.876
2015-06-20,669,4725,1,4279.1934
2015-06-21,669,0,0,0.0
2015-06-22,669,4275,1,4136.324
2015-06-23,669,3684,1,3895.2537
2015-06-24,669,4121,1,3946.0269
2015-06-25,669,4296,1,4022.9807
2015-06-26,669,4178,1,4721.184
2015-06-27,669,5114,1,4345.639
2015-06-28,669,0,0,0.0
2015-06-29,669,6813,1,6128.235
2015-06-30,669,7061,1,6415.856
2015-07-01,669,5590,1,5383.291
2015-07-02,669,5382,1,5594.4404
2015-07-03,669,5704,1,6034.263
2015-07-04,669,4731,1,5156.333
2015-07-05,669,0,0,0.0
2015-07-06,669,4624,1,4552.996
2015-07-07,669,3416,1,4094.383
2015-07-08,669,5083,1,4174.3804
2015-07-09,669,4288,1,4226.795
2015-07-10,669,4696,1,4591.266
2015-07-11,669,4540,1,4555.694
2015-07-12,669,0,0,0.0
2015-07-13,669,5818,1,6008.51
2015-07-14,669,4709,1,5296.3384
2015-07-15,669,5509,1,5172.4707
2015-07-16,669,5048,1,5160.299
2015-07-17,669,5705,1,5480.3833
2015-07-18,669,4790,1,4410.7593
2015-07-19,669,0,0,0.0
2015-07-20,669,4926,1,4182.6436
2015-07-21,669,3850,1,3909.3284
2015-07-22,669,4069,1,4012.4795
2015-07-23,669,4864,1,4112.985
2015-07-24,669,5140,1,4518.9917
2015-07-25,669,5382,1,4291.575
2015-07-26,669,0,0,0.0
2015-07-27,669,6134,1,5947.1924
2015-07-28,669,5886,1,5347.584
2015-07-29,669,5897,1,5256.4277
2015-07-30,669,5274,1,5255.871
2015-07-31,669,6266,1,6933.8955
2015-06-20,670,5308,1,5102.995
2015-06-21,670,0,0,0.0
2015-06-22,670,5507,1,5804.379
2015-06-23,670,5738,1,5482.9243
2015-06-24,670,5439,1,5283.285
2015-06-25,670,5739,1,5153.8843
2015-06-26,670,5281,1,5692.424
2015-06-27,670,5103,1,5056.147
2015-06-28,670,0,0,0.0
2015-06-29,670,10520,1,8880.09
2015-06-30,670,8577,1,9467.822
2015-07-01,670,7900,1,7562.688
2015-07-02,670,7472,1,7592.1396
2015-07-03,670,7136,1,7641.395
2015-07-04,670,5419,1,5555.5576
2015-07-05,670,0,0,0.0
2015-07-06,670,7083,1,6147.25
2015-07-07,670,4761,1,5583.427
2015-07-08,670,6054,1,5382.1714
2015-07-09,670,5985,1,5235.4614
2015-07-10,670,6178,1,5590.125
2015-07-11,670,4749,1,5135.511
2015-07-12,670,0,0,0.0
2015-07-13,670,9309,1,8953.775
2015-07-14,670,8077,1,7903.6113
2015-07-15,670,7391,1,7327.3564
2015-07-16,670,6187,1,6941.7236
2015-07-17,670,7238,1,7179.324
2015-07-18,670,5470,1,5023.985
2015-07-19,670,0,0,0.0
2015-07-20,670,6544,1,5792.5596
2015-07-21,670,5218,1,5435.5435
2015-07-22,670,5072,1,5253.49
2015-07-23,670,5195,1,5139.9414
2015-07-24,670,5547,1,5611.7886
2015-07-25,670,5358,1,4974.117
2015-07-26,670,0,0,0.0
2015-07-27,670,9943,1,8906.079
2015-07-28,670,8832,1,7943.3403
2015-07-29,670,7557,1,7420.7944
2015-07-30,670,8683,1,7257.4956
2015-07-31,670,9980,1,9036.79
2015-06-20,671,4967,1,5444.988
2015-06-21,671,0,0,0.0
2015-06-22,671,5420,1,5749.8423
2015-06-23,671,6176,1,5408.371
2015-06-24,671,5612,1,5275.268
2015-06-25,671,5496,1,5200.3574
2015-06-26,671,5789,1,5942.208
2015-06-27,671,5695,1,5666.313
2015-06-28,671,0,0,0.0
2015-06-29,671,10654,1,8635.5205
2015-06-30,671,12241,1,9020.9795
2015-07-01,671,6884,1,7012.6577
2015-07-02,671,7394,1,7515.875
2015-07-03,671,7177,1,8162.3125
2015-07-04,671,5434,1,6299.5913
2015-07-05,671,0,0,0.0
2015-07-06,671,7134,1,6170.5894
2015-07-07,671,5842,1,5539.9736
2015-07-08,671,5714,1,5387.832
2015-07-09,671,6898,1,5373.5586
2015-07-10,671,5991,1,5798.342
2015-07-11,671,5344,1,5656.377
2015-07-12,671,0,0,0.0
2015-07-13,671,9086,1,8361.552
2015-07-14,671,9054,1,7204.4927
2015-07-15,671,7563,1,6890.6387
2015-07-16,671,7766,1,6915.8965
2015-07-17,671,7182,1,7184.695
2015-07-18,671,5864,1,5503.8
2015-07-19,671,0,0,0.0
2015-07-20,671,6595,1,5730.3125
2015-07-21,671,6112,1,5366.8433
2015-07-22,671,5194,1,5243.7075
2015-07-23,671,5790,1,5248.246
2015-07-24,671,6059,1,5633.928
2015-07-25,671,5578,1,5393.1587
2015-07-26,671,0,0,0.0
2015-07-27,671,9782,1,8242.549
2015-07-28,671,9839,1,7063.7847
2015-07-29,671,8817,1,7090.1304
2015-07-30,671,8045,1,7146.9873
2015-07-31,671,9063,1,8914.985
2015-06-20,672,8744,1,8237.66
2015-06-21,672,0,0,0.0
2015-06-22,672,7356,1,7402.2803
2015-06-23,672,7320,1,6757.9546
2015-06-24,672,6058,1,6708.2285
2015-06-25,672,6838,1,6707.819
2015-06-26,672,7436,1,7629.6772
2015-06-27,672,8487,1,8327.631
2015-06-28,672,0,0,0.0
2015-06-29,672,11540,1,10547.355
2015-06-30,672,11473,1,11279.669
2015-07-01,672,10038,1,10015.79
2015-07-02,672,9163,1,9930.752
2015-07-03,672,8889,1,10694.755
2015-07-04,672,8045,1,9217.295
2015-07-05,672,0,0,0.0
2015-07-06,672,8039,1,8233.748
2015-07-07,672,6950,1,7395.1035
2015-07-08,672,8077,1,7133.353
2015-07-09,672,7366,1,7123.9155
2015-07-10,672,6910,1,7744.028
2015-07-11,672,7938,1,8202.669
2015-07-12,672,0,0,0.0
2015-07-13,672,11150,1,10883.847
2015-07-14,672,9631,1,9298.85
2015-07-15,672,9520,1,8776.765
2015-07-16,672,8702,1,8597.002
2015-07-17,672,7934,1,8697.557
2015-07-18,672,7062,1,8052.547
2015-07-19,672,0,0,0.0
2015-07-20,672,8506,1,7508.717
2015-07-21,672,6840,1,6937.739
2015-07-22,672,6160,1,6816.0806
2015-07-23,672,7000,1,6815.7427
2015-07-24,672,6941,1,7228.687
2015-07-25,672,8174,1,8087.9546
2015-07-26,672,0,0,0.0
2015-07-27,672,9987,1,10670.617
2015-07-28,672,10113,1,9368.795
2015-07-29,672,9060,1,8768.423
2015-07-30,672,8862,1,8835.348
2015-07-31,672,10145,1,10447.676
2015-06-20,673,6653,1,6198.8345
2015-06-21,673,0,0,0.0
2015-06-22,673,5954,1,6258.7866
2015-06-23,673,5878,1,5910.874
2015-06-24,673,5945,1,6001.5903
2015-06-25,673,5377,1,5986.4854
2015-06-26,673,5853,1,6792.308
2015-06-27,673,7020,1,6349.062
2015-06-28,673,0,0,0.0
2015-06-29,673,10448,1,10134.929
2015-06-30,673,10485,1,10378.531
2015-07-01,673,10090,1,8582.477
2015-07-02,673,8712,1,8298.097
2015-07-03,673,9432,1,8643.629
2015-07-04,673,6628,1,6766.7915
2015-07-05,673,0,0,0.0
2015-07-06,673,6856,1,6701.4814
2015-07-07,673,6458,1,6085.689
2015-07-08,673,6959,1,6161.056
2015-07-09,673,7149,1,6149.76
2015-07-10,673,7391,1,6649.462
2015-07-11,673,6512,1,6088.203
2015-07-12,673,0,0,0.0
2015-07-13,673,11236,1,9902.132
2015-07-14,673,9027,1,8391.024
2015-07-15,673,8266,1,7956.231
2015-07-16,673,8598,1,7673.0996
2015-07-17,673,9379,1,8167.281
2015-07-18,673,7173,1,6074.4097
2015-07-19,673,0,0,0.0
2015-07-20,673,8077,1,6354.563
2015-07-21,673,6713,1,5926.602
2015-07-22,673,6073,1,6069.313
2015-07-23,673,7175,1,6067.912
2015-07-24,673,7277,1,6617.598
2015-07-25,673,7100,1,6094.426
2015-07-26,673,0,0,0.0
2015-07-27,673,12108,1,9789.744
2015-07-28,673,10562,1,8233.528
2015-07-29,673,10239,1,8099.4956
2015-07-30,673,10882,1,8012.8833
2015-07-31,673,11620,1,9519.9795
2015-06-20,674,4875,1,5066.295
2015-06-21,674,0,0,0.0
2015-06-22,674,6091,1,6787.697
2015-06-23,674,6962,1,6465.598
2015-06-24,674,7116,1,6338.3945
2015-06-25,674,6965,1,6153.0864
2015-06-26,674,7301,1,7167.9937
2015-06-27,674,4873,1,5156.8247
2015-06-28,674,0,0,0.0
2015-06-29,674,12168,1,11187.271
2015-06-30,674,10802,1,11634.338
2015-07-01,674,9880,1,9377.565
2015-07-02,674,8829,1,9430.808
2015-07-03,674,10197,1,10022.106
2015-07-04,674,5072,1,5853.8794
2015-07-05,674,0,0,0.0
2015-07-06,674,8164,1,7989.203
2015-07-07,674,6952,1,7253.703
2015-07-08,674,6954,1,6614.052
2015-07-09,674,7097,1,6782.0146
2015-07-10,674,7819,1,7279.597
2015-07-11,674,4835,1,5118.8735
2015-07-12,674,0,0,0.0
2015-07-13,674,10745,1,10239.748
2015-07-14,674,9035,1,8911.695
2015-07-15,674,8813,1,8342.919
2015-07-16,674,7874,1,8049.306
2015-07-17,674,8097,1,8204.789
2015-07-18,674,5146,1,5013.7974
2015-07-19,674,0,0,0.0
2015-07-20,674,7088,1,6927.794
2015-07-21,674,5926,1,6596.43
2015-07-22,674,6915,1,6356.139
2015-07-23,674,6425,1,6266.738
2015-07-24,674,7139,1,6792.606
2015-07-25,674,4326,1,4974.06
2015-07-26,674,0,0,0.0
2015-07-27,674,9520,1,10236.955
2015-07-28,674,9616,1,8991.267
2015-07-29,674,9011,1,8719.692
2015-07-30,674,9294,1,8644.165
2015-07-31,674,12593,1,10568.593
2015-06-20,675,1884,1,1988.9366
2015-06-21,675,0,0,0.0
2015-06-22,675,2364,1,3361.3958
2015-06-23,675,3196,1,3182.9106
2015-06-24,675,3217,1,3153.9785
2015-06-25,675,4308,1,3483.7075
2015-06-26,675,3107,1,3398.3452
2015-06-27,675,2117,1,1952.5444
2015-06-28,675,0,0,0.0
2015-06-29,675,7208,1,6061.4272
2015-06-30,675,6450,1,6317.487
2015-07-01,675,3335,1,4552.8223
2015-07-02,675,4012,1,5149.3633
2015-07-03,675,2990,1,4889.7593
2015-07-04,675,2183,1,2305.2876
2015-07-05,675,0,0,0.0
2015-07-06,675,2721,1,3826.9946
2015-07-07,675,2599,1,3509.2437
2015-07-08,675,2698,1,3277.3755
2015-07-09,675,4852,1,3591.808
2015-07-10,675,3297,1,3413.5217
2015-07-11,675,2012,1,2102.7883
2015-07-12,675,0,0,0.0
2015-07-13,675,5324,1,5685.0444
2015-07-14,675,5014,1,4518.7075
2015-07-15,675,4276,1,4217.7407
2015-07-16,675,5821,1,4442.131
2015-07-17,675,3718,1,3968.7446
2015-07-18,675,2116,1,2029.1912
2015-07-19,675,0,0,0.0
2015-07-20,675,2674,1,3264.504
2015-07-21,675,2790,1,3126.1797
2015-07-22,675,2480,1,3036.8567
2015-07-23,675,4174,1,3356.2947
2015-07-24,675,2617,1,3244.6335
2015-07-25,675,1275,1,1957.0919
2015-07-26,675,0,0,0.0
2015-07-27,675,4819,1,5654.6885
2015-07-28,675,4479,1,4548.308
2015-07-29,675,3900,1,4212.208
2015-07-30,675,5929,1,4450.185
2015-07-31,675,4350,1,5562.6685
2015-06-20,676,6193,1,6245.4287
2015-06-21,676,13441,1,11867.242
2015-06-22,676,7623,1,8703.349
2015-06-23,676,8195,1,8391.937
2015-06-24,676,7937,1,8017.294
2015-06-25,676,7917,1,7920.183
2015-06-26,676,9169,1,8716.882
2015-06-27,676,7182,1,6468.1274
2015-06-28,676,13784,1,11963.851
2015-06-29,676,10602,1,9874.065
2015-06-30,676,11176,1,9611.57
2015-07-01,676,11048,1,9715.684
2015-07-02,676,10365,1,9198.869
2015-07-03,676,9860,1,9485.086
2015-07-04,676,6650,1,6462.571
2015-07-05,676,13229,1,11672.661
2015-07-06,676,8737,1,9142.461
2015-07-07,676,8561,1,8474.325
