Id,Sales
24593,9270.282
24594,9409.604
24595,5450.236
24596,3801.3655
24597,5452.961
24598,6308.2197
24599,4866.7866
24600,6466.9614
24601,5625.9165
24602,10917.188
24603,7172.61
24604,6027.0327
24605,7409.3794
24606,4763.3115
24607,8949.079
24608,5469.735
24609,12525.697
24610,6275.004
24611,5646.776
24612,5484.645
24613,4215.9585
24614,7281.8193
24615,15550.119
24616,4695.504
24617,5077.969
24618,9417.415
24619,6453.2085
24620,6916.3057
24621,7417.0654
24622,6324.1123
24623,5103.6475
24624,4666.6274
24625,9279.783
24626,5943.8745
24627,6274.9497
24628,7162.342
24629,4775.759
24630,7397.7983
24631,6183.64
24632,3946.6292
24633,7904.448
24634,8364.767
24635,4350.749
24636,7387.7715
24637,6714.028
24638,4958.0254
24639,8775.442
24640,6278.1587
24641,7456.432
24642,4529.522
24643,5020.028
24644,6186.389
24645,4118.568
24646,7260.3066
24647,4476.0312
24648,5680.247
24649,5045.1963
24650,5781.1943
24651,6202.7915
24652,7241.0464
24653,6974.948
24654,8347.416
24655,6116.5205
24656,7476.9214
24657,6161.6436
24658,8348.674
24659,8847.862
24660,6271.0127
24661,3872.7383
24662,5989.547
24663,6690.541
24664,4392.692
24665,10854.033
24666,5649.6797
24667,6436.193
24668,9373.782
24669,6443.306
24670,4241.5044
24671,10372.337
24672,9146.596
24673,5312.99
24674,7826.204
24675,9168.405
24676,6287.2197
24677,5369.3164
24678,6648.999
24679,5618.8374
24680,5991.5293
24681,7038.8667
24682,4897.812
24683,6177.9624
24684,7677.587
24685,6599.7534
24686,7961.7114
24687,5734.7524
24688,6623.4204
24689,4083.306
24690,7519.912
24691,6903.2827
24692,5900.914
24693,6483.0312
24694,7506.6763
24695,8628.852
24696,5893.478
24697,5013.8022
24698,6122.725
24699,7174.731
24700,6709.4507
24701,4191.2944
24702,4090.8381
24703,7631.6567
24704,6854.9517
24705,5602.5415
24706,7943.6284
24707,6039.071
24708,6814.605
24709,5287.9434
24710,3852.1091
24711,6611.8633
24712,6321.121
24713,6518.0137
24714,8968.339
24715,8132.4644
24716,5151.471
24717,7918.3325
24718,4113.679
24719,3328.4656
24720,7783.0513
24721,11194.85
24722,7697.2446
24723,6881.916
24724,4454.5083
24725,6781.879
24726,8477.574
24727,6266.4688
24728,7918.499
24729,5637.1216
24730,4278.344
24731,5404.9263
24732,5273.9
24733,5935.0537
24734,5160.55
24735,5062.4595
24736,4058.0815
24737,6796.19
24738,7137.804
24739,5243.1123
24740,6026.297
24741,6690.3877
24742,5286.511
24743,4856.7646
24744,8656.532
24745,7679.191
24746,5924.257
24747,3905.94
24748,12792.466
24749,6208.0176
24750,5778.074
24751,8182.165
24752,7567.335
24753,7320.9365
24754,5763.872
24755,6823.9453
24756,9319.368
24757,12011.253
24758,5174.1143
24759,4608.576
24760,5135.5356
24761,6191.7256
24762,5723.583
24763,8036.802
24764,8734.275
24765,5738.6704
24766,4425.4297
24767,6146.5933
24768,8214.256
24769,5153.476
24770,6920.9844
24771,4076.5186
24772,7190.042
24773,7545.1514
24774,7371.547
24775,7966.725
24776,6183.7344
24777,4509.011
24778,5961.2827
24779,7539.8994
24780,7968.678
24781,7362.4194
24782,7220.1016
24783,6261.808
24784,4365.8984
24785,8993.763
24786,4352.2725
24787,9999.793
24788,5851.959
24789,4587.208
24790,6608.7295
24791,5613.0786
24792,7569.825
24793,7522.961
24794,4025.8752
24795,5081.6177
24796,7380.855
24797,8425.477
24798,9461.666
24799,5915.414
24800,5994.685
24801,6395.2173
24802,6057.5493
24803,5522.3257
24804,10123.432
24805,7924.6943
24806,10461.3955
24807,4495.256
24808,6016.7163
24809,8715.602
24810,7246.5044
24811,5444.115
24812,9544.49
24813,6477.561
24814,5453.2417
24815,5058.366
24816,5265.2896
24817,5153.8594
24818,5751.351
24819,5049.2886
24820,5136.589
24821,8331.905
24822,6228.581
24823,17646.727
24824,6425.0913
23113,4497.7305
23114,7025.7065
23115,8443.819
23116,5714.1895
23117,7144.384
23118,5666.2534
23119,7364.2876
23120,7635.4062
23121,5637.0137
23122,5803.7754
23123,6932.3545
23124,7677.77
23125,7205.4
23126,7688.2637
23127,5901.584
23128,4902.2334
23129,5802.403
23130,10197.887
23131,10175.405
23132,9508.727
23133,7863.7363
23134,4687.556
23135,6145.4263
23136,4423.762
23137,7482.358
23138,10667.107
23139,9021.899
23140,6446.324
23141,5232.2363
23142,4669.1924
23143,6418.7944
23144,10265.279
23145,7026.229
23146,5577.332
23147,5709.417
23148,7088.8457
23149,3525.6113
23150,7580.801
23151,4316.7188
23152,7003.801
23153,6504.2017
23154,5200.784
23155,7930.229
23156,7205.0835
23157,4919.997
23158,6547.5864
23159,7567.0894
23160,11480.799
23161,6366.0776
23162,7678.195
23163,7551.9985
23164,9185.674
23165,6573.0977
23166,9392.486
23167,4443.733
23168,4430.371
23169,6029.8613
23170,6267.6284
23171,9114.009
23172,7733.967
23173,5167.7563
23174,7595.9277
23175,6915.422
23176,9870.8545
23177,4047.1682
23178,12004.152
23179,5048.9707
23180,5831.782
23181,8299.323
23182,5132.852
23183,6736.8135
23184,6490.3877
23185,7054.1367
23186,6035.5757
23187,5567.2705
23188,7812.772
23189,7504.1133
23190,6580.456
23191,4900.784
23192,7229.839
23193,11215.775
23194,6297.4287
23195,4515.622
23196,6756.0537
23197,5922.844
23198,6169.689
23199,8118.8086
23200,4004.805
23201,8160.4595
23202,5754.539
23203,6950.2305
23204,7841.9326
23205,5071.2217
23206,6012.058
23207,5557.927
23208,8471.7705
23209,8666.958
23210,5006.4136
23211,5082.738
23212,7164.542
23213,6133.416
23214,5971.4526
23215,8826.622
23216,6661.5234
23217,7451.619
23218,5773.832
23219,4857.307
23220,6875.578
23221,7300.408
23222,7343.568
23223,8897.945
23224,8165.0376
23225,5842.918
23226,8729.1455
23227,5956.1333
23228,7284.973
23229,8489.283
23230,7225.854
23231,9626.8
23232,8552.691
23233,7327.5176
23234,6061.248
23235,7657.052
23236,7790.233
23237,6565.6284
23238,4212.847
23239,5855.259
23240,7357.0703
23241,6425.477
23242,5323.628
23243,8304.486
23244,6532.453
23245,6305.549
23246,5446.889
23247,5418.595
23248,7011.9424
23249,6746.903
23250,6561.966
23251,5871.455
23252,5144.8564
23253,6870.727
23254,4172.2983
23255,6465.333
23256,5388.7676
23257,8158.226
23258,7485.4272
23259,6617.529
23260,11773.344
23261,4787.4946
23262,5326.427
23263,10203.18
23264,6189.724
23265,8634.886
23266,7807.818
23267,6075.29
23268,6547.1616
23269,5751.894
23270,7440.71
23271,10628.7295
23272,6295.1943
23273,3649.7754
23274,4678.403
23275,8823.432
23276,9594.232
23277,6606.001
23278,7332.74
23279,4587.9126
23280,4833.79
23281,3108.8323
23282,4892.33
23283,6169.171
23284,7152.62
23285,6665.801
23286,6427.488
23287,8608.021
23288,8787.168
23289,7428.981
23290,5672.256
23291,8321.152
23292,10365.256
23293,5777.016
23294,7887.985
23295,5807.7017
23296,7014.056
23297,4296.47
23298,6928.7983
23299,5872.5645
23300,8370.321
23301,6872.936
23302,8949.601
23303,7639.347
23304,5435.393
23305,9095.946
23306,16935.277
23307,10052.186
23308,5747.545
23309,3577.1936
23310,6952.14
23311,8887.419
23312,6040.7188
23313,11137.979
23314,16115.936
23315,4283.428
23316,5254.372
23317,8308.78
23318,4783.108
23319,9063.886
23320,6514.3467
23321,7417.6807
23322,4348.0894
23323,7063.947
23324,6222.1562
23325,6866.7437
23326,10447.895
23327,6633.555
23328,5820.235
23329,7087.791
23330,5450.0176
23331,5570.8506
23332,8141.11
23333,6059.277
23334,5933.6953
23335,7184.6196
23336,5739.4316
23337,5520.446
23338,6881.562
23339,6694.652
23340,8536.343
23341,7783.7563
23342,7339.4434
23343,5209.4927
23344,4382.8813
23345,6812.8438
23346,6583.017
23347,6388.5356
23348,4459.206
23349,8330.34
23350,7225.3164
23351,9079.581
23352,6471.9224
23353,5596.6606
23354,5689.509
23355,4456.485
23356,9184.027
23357,5608.9736
23358,8016.6978
23359,12913.752
23360,7570.006
23361,6678.032
23362,5648.726
23363,4691.649
23364,7589.946
23365,4370.5693
23366,5713.3447
23367,9081.591
23368,5998.529
23369,13903.351
23370,12392.847
23371,5592.749
23372,6919.3936
23373,5349.089
23374,6259.2227
23375,6049.829
23376,11161.363
23377,8045.7217
23378,8553.449
23379,4484.878
23380,7300.9863
23381,5266.6104
23382,8407.52
23383,7203.153
23384,6527.9185
23385,6736.55
23386,6159.1406
23387,8700.22
23388,8618.274
23389,6399.8613
23390,9849.77
23391,6631.518
23392,8297.598
23393,5214.658
23394,5329.9033
23395,5310.994
23396,9881.065
23397,6147.713
23398,7898.2383
23399,6921.5586
23400,9439.4375
23401,4963.178
23402,8165.4814
23403,6595.3984
23404,4079.7786
23405,13542.892
23406,15043.571
23407,7185.7026
23408,7167.4536
23409,8721.938
23410,10107.06
23411,10094.007
23412,6153.1514
23413,7419.8604
23414,6194.9863
23415,8160.522
23416,4237.9014
23417,6250.804
23418,5844.401
23419,5645.1924
23420,7580.121
23421,4806.5986
23422,4880.3887
23423,7199.0044
23424,4399.4263
23425,4962.634
23426,5803.587
23427,6910.496
23428,8739.191
23429,9268.54
23430,6774.2114
23431,6501.125
23432,6296.0293
23433,10215.419
23434,7031.0156
23435,6239.5103
23436,5207.6597
23437,9829.817
23438,4471.883
23439,7667.4443
23440,3407.454
23441,5078.783
23442,7382.3477
23443,6280.6387
23444,5580.5674
23445,8544.301
23446,9541.687
23447,10041.511
23448,5600.265
23449,10678.294
23450,3219.6584
23451,5794.455
23452,7496.3086
23453,4759.1104
23454,8584.875
23455,5380.996
23456,5022.878
23457,8572.234
23458,10148.7705
23459,8391.873
23460,5748.0933
23461,4949.3735
23462,9316.809
23463,7776.9736
23464,5893.326
23465,5820.468
23466,7145.7197
23467,8832.997
23468,4877.294
23469,6014.0083
23470,7644.632
23471,8027.639
23472,12543.128
23473,5738.101
23474,12214.798
23475,7055.617
23476,5193.0063
23477,3759.6694
23478,6037.401
23479,6253.118
23480,5922.6406
23481,7819.8467
23482,5517.6714
23483,4977.8574
23484,7713.752
23485,3572.0957
23486,8081.1226
23487,7319.4004
23488,8185.5137
23489,8988.249
23490,5727.8975
23491,9136.046
23492,6732.06
23493,5899.389
23494,6038.426
23495,4962.35
23496,10323.837
23497,6329.254
23498,5364.781
23499,7513.9683
23500,8741.242
23501,7712.5454
23502,6074.96
23503,8496.16
23504,5608.198
23505,6063.434
23506,6398.097
23507,9330.788
23508,6398.683
23509,5855.2925
23510,6179.672
23511,5557.3755
23512,4381.74
23513,6010.963
23514,8428.113
23515,7949.753
23516,10439.368
23517,10722.301
23518,7661.866
23519,6240.7124
23520,4801.7686
23521,10152.072
23522,10003.218
23523,7580.338
23524,8275.594
23525,8800.537
23526,6229.365
23527,3660.9966
23528,10754.265
23529,6578.1655
23530,6603.7515
23531,6064.192
23532,2805.4385
23533,10791.233
23534,6075.064
23535,4761.4355
23536,4754.632
23537,6695.035
23538,6370.202
23539,7476.337
23540,7251.151
23541,5106.783
23542,5375.917
23543,4309.128
23544,3268.0686
23545,6995.1553
23546,15494.101
23547,5348.4663
23548,6222.3696
23549,6742.5347
23550,5360.924
23551,5384.354
23552,5618.4834
23553,4225.553
23554,8369.275
23555,7142.7485
23556,4154.5854
23557,8187.708
23558,5459.2476
23559,4717.992
23560,8799.916
23561,8128.4316
23562,8995.419
23563,4923.349
23564,6751.3125
23565,5248.286
23566,4958.007
23567,13682.614
23568,9877.579
23569,6503.8667
23570,5640.553
23571,5298.506
23572,5693.4717
23573,4546.76
23574,8735.925
23575,5341.069
23576,5647.11
23577,7284.654
23578,5189.2188
23579,6292.163
23580,7124.8804
23581,7871.0674
23582,7298.083
23583,4396.5737
23584,5677.9395
23585,6895.4185
23586,8431.257
23587,8832.349
23588,7018.3657
23589,4471.998
23590,7904.2524
23591,6145.913
23592,4288.9316
23593,7168.9985
23594,7263.43
23595,6661.288
23596,6440.0063
23597,6249.308
23598,6556.679
23599,5839.575
23600,7302.8877
23601,7812.049
23602,6060.826
23603,8999.821
23604,6331.198
23605,4838.5923
23606,11161.704
23607,5986.1997
23608,3670.5432
23609,7775.357
23610,8674.054
23611,10141.542
23612,5039.2036
23613,5698.3345
23614,6133.3516
23615,7713.0454
23616,6478.9824
23617,9397.415
23618,3559.5947
23619,6819.8394
23620,6168.4766
23621,5277.5835
23622,5036.743
23623,6954.8525
23624,7840.534
23625,5740.291
23626,8189.1294
23627,6597.7456
23628,7760.376
23629,5067.039
23630,6403.2256
23631,6235.3457
23632,7582.7603
23633,8640.653
23634,4121.9043
23635,8009.9336
23636,7050.3833
23637,7497.3027
23638,5201.752
23639,3960.6514
23640,8261.7295
23641,6206.733
23642,8668.843
23643,6477.5117
23644,5723.8887
23645,8829.923
23646,6422.726
23647,6846.542
23648,8079.458
23649,5873.959
23650,8189.739
23651,11035.843
23652,7534.7954
23653,4733.215
23654,5784.708
23655,4506.388
23656,3535.5771
23657,7834.479
23658,6118.3467
23659,8407.086
23660,5287.7466
23661,7393.1357
23662,6152.036
23663,9840.437
23664,5335.6665
23665,6018.7827
23666,6288.431
23667,7452.842
23668,5565.136
23669,7263.0425
23670,7505.6523
23671,9296.269
23672,7846.4595
23673,7146.3125
23674,5887.6235
23675,4559.8633
23676,5565.0195
23677,11021.159
23678,9523.112
23679,7612.8926
23680,13518.85
23681,5786.358
23682,5475.801
23683,6349.1167
23684,8551.794
23685,9985.469
23686,7120.132
23687,7853.872
23688,8059.3853
23689,6985.0146
23690,6825.5205
23691,6114.4614
23692,4820.8374
23693,5668.286
23694,4098.4155
23695,5394.44
23696,8741.968
23697,15071.575
23698,6454.347
23699,4929.6978
23700,7344.983
23701,4134.683
23702,6280.872
23703,4260.401
23704,8749.817
23705,6771.214
23706,6264.4727
23707,12129.447
23708,11557.088
23709,6228.997
23710,7074.6475
23711,4131.348
23712,5547.953
23713,5144.9053
23714,8807.994
23715,5449.134
23716,4658.191
23717,5813.926
23718,5871.164
23719,7186.223
23720,7497.7314
23721,3428.465
23722,7504.593
23723,7988.8374
23724,7551.7896
23725,5215.6084
23726,4819.5176
23727,7648.738
23728,5362.325
23729,9336.878
23730,4608.998
23731,5695.7207
23732,6905.153
23733,6252.116
23734,4936.6104
23735,5985.4062
23736,6728.401
23737,9750.142
23738,9354.6875
23739,5945.1675
23740,3811.0999
23741,5556.8086
23742,6406.9155
23743,5007.2163
23744,6584.694
23745,5746.4595
23746,11200.563
23747,7463.1846
23748,6072.55
23749,7303.278
23750,4855.093
23751,8901.451
23752,5626.1846
23753,11987.849
23754,6702.5747
23755,6118.866
23756,5630.7534
23757,4478.833
23758,7325.246
23759,16345.809
23760,4747.1274
23761,5521.5566
23762,9579.492
23763,6898.2407
23764,7378.3633
23765,7772.7173
23766,6549.2354
23767,5787.0645
23768,4751.4854
23769,9208.068
23770,6316.4927
23771,6476.2573
23772,8000.84
23773,4780.4624
23774,7569.3706
23775,6753.7856
23776,3997.2517
23777,8072.6025
23778,8373.946
23779,4303.5703
23780,7872.126
23781,7195.2563
23782,5139.3433
23783,8884.673
23784,6882.0605
23785,7989.325
23786,4732.5015
23787,4988.6284
23788,5937.6924
23789,4326.79
23790,7183.948
23791,4395.773
23792,6042.309
23793,5198.825
23794,6138.25
23795,6454.8457
23796,7083.0737
23797,7269.9595
23798,8975.81
23799,6289.2646
23800,7787.9
23801,6148.053
23802,8660.496
23803,8712.751
23804,6592.499
23805,4328.8125
23806,6103.728
23807,6734.565
23808,4703.2095
23809,11429.035
23810,6071.3105
23811,6616.4497
23812,9655.628
23813,6645.6895
23814,4374.594
23815,10512.437
23816,9063.315
23817,5651.313
23818,8049.5215
23819,9239.687
23820,6698.216
23821,5494.0386
23822,7038.289
23823,5726.3623
23824,6182.307
23825,7736.7407
23826,4944.7446
23827,6833.2393
23828,8328.695
23829,6641.811
23830,8077.262
23831,5667.259
23832,6896.2734
23833,3918.352
23834,7553.763
23835,7140.6914
23836,5972.1816
23837,6502.849
23838,8218.613
23839,8637.975
23840,6270.4985
23841,5159.9097
23842,6270.4805
23843,7415.5303
23844,6860.1187
23845,4268.0845
23846,4182.9663
23847,7793.7183
23848,7161.604
23849,5726.679
23850,8347.113
23851,6429.1
23852,6985.481
23853,5699.704
23854,3696.4893
23855,6957.8384
23856,6672.2637
23857,6895.6553
23858,8802.552
23859,8026.33
23860,5365.722
23861,8089.899
23862,4189.016
23863,3163.0781
23864,7962.1826
23865,11625.808
23866,8016.086
23867,7043.769
23868,4495.7876
23869,6970.652
23870,8591.8955
23871,6562.5044
23872,8107.1704
23873,5457.6333
23874,4365.707
23875,5530.0586
23876,5758.63
23877,5970.1143
23878,5310.2646
23879,5360.2744
23880,4312.973
23881,7009.4014
23882,7501.6514
23883,5882.364
23884,6090.23
23885,7190.488
23886,5273.638
23887,4939.917
23888,8817.055
23889,7898.6226
23890,6214.742
23891,3991.4678
23892,12529.234
23893,6332.7563
23894,5991.7236
23895,8611.906
23896,7919.6167
23897,7346.3
23898,5970.6436
23899,6953.652
23900,9743.848
23901,12235.493
23902,5413.92
23903,4917.67
23904,5482.443
23905,6350.128
23906,6059.433
23907,8473.517
23908,8812.111
23909,6020.666
23910,4603.5586
23911,6339.5737
23912,8042.7065
23913,5472.5005
23914,7119.609
23915,4198.9814
23916,7222.1743
23917,7518.1406
23918,7526.4775
23919,8033.9126
23920,6172.002
23921,4711.8535
23922,5984.2017
23923,7934.496
23924,8226.408
23925,7557.9
23926,7587.796
23927,6478.8584
23928,4430.697
23929,9044.214
23930,4516.859
23931,10506.352
23932,6148.7393
23933,4911.9834
23934,6775.6655
23935,5816.1167
23936,7496.8877
23937,7715.054
23938,4082.1921
23939,5146.54
23940,7581.1045
23941,8436.132
23942,9692.165
23943,6179.6245
23944,5988.9585
23945,6220.352
23946,6527.607
23947,5552.9194
23948,10317.686
23949,8056.4727
23950,10947.27
23951,4911.1587
23952,6188.431
23953,8994.363
23954,7362.3984
23955,5676.7593
23956,9511.194
23957,6577.3057
23958,5804.5005
23959,5543.1396
23960,5712.7944
23961,5056.803
23962,6144.811
23963,5267.7964
23964,5370.146
23965,8288.075
23966,6176.3364
23967,18202.48
23968,6964.0063
22257,3762.9202
22258,3824.998
22259,5912.921
22260,3016.0488
22261,6008.8306
22262,4387.3525
22263,5163.9917
22264,5622.7725
22265,4316.4385
22266,3097.5886
22267,5398.733
22268,5445.3096
22269,4137.062
22270,5269.2837
22271,4699.38
22272,3073.0999
22273,4093.5044
22274,7080.4463
22275,8141.4824
22276,6862.789
22277,6672.2065
22278,3719.6333
22279,5029.868
22280,2211.1292
22281,7378.49
22282,7355.0215
22283,8344.726
22284,5796.887
22285,2800.9082
22286,4363.4795
22287,5569.618
22288,7754.4863
22289,4002.8303
22290,5084.1875
22291,4421.1216
22292,5427.658
22293,2502.627
22294,7100.2407
22295,3581.9946
22296,6533.101
22297,5869.686
22298,3249.5588
22299,7552.092
22300,6063.4106
22301,4396.6113
22302,3620.529
22303,6874.411
22304,9539.958
22305,5718.3496
22306,5138.7207
22307,7566.7935
22308,7221.8164
22309,5434.3926
22310,6338.8
22311,2238.9387
22312,2409.1565
22313,4405.7974
22314,5683.141
22315,7981.244
22316,6969.668
22317,3839.09
22318,7440.9517
22319,7539.1875
22320,5637.3687
22321,2866.068
22322,9751.909
22323,3376.6135
22324,4147.941
22325,6865.5454
22326,4063.1519
22327,5479.1284
22328,2645.7969
22329,5141.236
22330,4928.4614
22331,5071.749
22332,7639.5513
22333,6460.075
22334,4138.049
22335,3234.6326
22336,6819.553
22337,10892.695
22338,4983.5728
22339,2824.9746
22340,5954.1567
22341,5260.0586
22342,5708.5674
22343,8710.208
22344,2106.5415
22345,7016.5586
22346,4282.8975
22347,5220.541
22348,7279.4097
22349,2548.3303
22350,4180.1064
22351,4575.527
22352,7051.4595
22353,6906.345
22354,3773.2795
22355,4294.1387
22356,6863.116
22357,5434.9575
22358,4706.6694
22359,6508.744
22360,4270.7686
22361,5594.686
22362,4009.2427
22363,3012.1382
22364,5084.8716
22365,5811.675
22366,5447.606
22367,6818.9155
22368,7183.77
22369,3706.7012
22370,7287.1626
22371,3006.3765
22372,3256.9512
22373,7329.125
22374,6758.1416
22375,7131.4277
22376,8813.053
22377,6089.15
22378,4543.9585
22379,6765.6104
22380,6795.5283
22381,4624.151
22382,2797.9785
22383,5034.8555
22384,4471.8745
22385,5188.7534
22386,3446.0405
22387,5205.936
22388,6507.0312
22389,5837.3364
22390,5153.137
22391,2590.821
22392,5880.3105
22393,6308.0034
22394,3180.337
22395,4842.8726
22396,3181.2017
22397,5089.122
22398,3471.2112
22399,4320.3105
22400,4362.0396
22401,6639.8857
22402,5668.697
22403,6618.1978
22404,12357.768
22405,4000.5056
22406,4358.08
22407,9063.056
22408,4553.218
22409,7239.727
22410,6504.3257
22411,5006.0986
22412,5956.0483
22413,4274.294
22414,4581.5757
22415,7503.9775
22416,4915.63
22417,2827.822
22418,3217.4937
22419,6863.666
22420,8659.819
22421,5672.418
22422,6227.3394
22423,4115.2964
22424,2138.3835
22425,1661.5442
22426,3531.6536
22427,5055.785
22428,6308.7314
22429,4935.09
22430,4112.53
22431,7711.9565
22432,7324.345
22433,6465.228
22434,5049.814
22435,7356.481
22436,8214.476
22437,3416.6558
22438,5577.859
22439,4914.5327
22440,6043.6694
22441,2635.7144
22442,4803.546
22443,4546.968
22444,7858.645
22445,5406.6484
22446,7187.457
22447,6357.649
22448,4139.4424
22449,7168.848
22450,15371.406
22451,8350.012
22452,3590.5234
22453,3201.493
22454,6240.04
22455,7648.111
22456,3869.6362
22457,8596.42
22458,14256.409
22459,4740.6294
22460,2579.316
22461,8431.94
22462,3064.0952
22463,6153.527
22464,3126.1292
22465,5434.8696
22466,3615.3142
22467,6305.068
22468,4592.9175
22469,4763.966
22470,9627.957
22471,5553.3325
22472,5096.8755
22473,6663.9194
22474,5283.4565
22475,5298.3394
22476,8449.482
22477,4661.889
22478,5418.802
22479,4168.722
22480,3217.7668
22481,4848.8677
22482,4675.6685
22483,4604.3667
22484,7486.527
22485,7959.8135
22486,7088.2236
22487,4037.2085
22488,3393.3274
22489,4303.94
22490,4986.364
22491,5742.5747
22492,2701.6602
22493,6086.6294
22494,5298.9307
22495,7131.8086
22496,4980.1846
22497,4013.7083
22498,3157.2356
22499,2304.2705
22500,7699.6094
22501,5588.3394
22502,5639.02
22503,11125.6
22504,7048.514
22505,4189.2036
22506,5045.437
22507,2384.4783
22508,4118.4854
22509,3944.0886
22510,3402.7375
22511,7414.745
22512,4223.3003
22513,7718.197
22514,9795.105
22515,5444.624
22516,5416.993
22517,4044.98
22518,4840.379
22519,4842.2446
22520,10253.909
22521,5641.048
22522,6020.287
22523,2834.0525
22524,5315.2715
22525,4886.999
22526,7674.944
22527,5930.9
22528,4978.313
22529,6163.9126
22530,4499.5283
22531,8059.57
22532,6135.9673
22533,6013.704
22534,8049.245
22535,6430.376
22536,7550.7524
22537,3114.2168
22538,4898.12
22539,4141.0264
22540,8009.315
22541,6020.2583
22542,6862.0493
22543,5868.712
22544,7376.2803
22545,4301.6577
22546,6171.196
22547,5617.6313
22548,2781.6528
22549,11347.682
22550,13620.457
22551,6494.568
22552,5858.924
22553,6604.9106
22554,7787.8335
22555,7365.3696
22556,2951.7827
22557,4292.775
22558,4932.6943
22559,7090.448
22560,2399.8174
22561,4370.582
22562,5050.8784
22563,4911.032
22564,4819.389
22565,2689.4526
22566,2905.735
22567,6665.6357
22568,3435.0684
22569,4336.674
22570,4873.4014
22571,4853.347
22572,7943.492
22573,9533.072
22574,5078.1826
22575,6485.654
22576,5597.195
22577,9026.376
22578,4434.6587
22579,3097.7688
22580,4770.446
22581,10337.612
22582,3683.7886
22583,6757.0073
22584,1940.4861
22585,3601.7102
22586,5715.3887
22587,5551.823
22588,4521.381
22589,7864.314
22590,7923.9917
22591,7079.528
22592,3937.9946
22593,9914.956
22594,1818.2607
22595,3515.4724
22596,6534.6963
22597,4440.8433
22598,9265.278
22599,2535.937
22600,4720.414
22601,5084.522
22602,7095.5156
22603,8412.06
22604,4630.3125
22605,2627.3867
22606,8819.41
22607,8206.824
22608,4440.0596
22609,4980.9775
22610,7913.4326
22611,5477.4565
22612,4647.9604
22613,3619.6865
22614,6690.069
22615,4046.1646
22616,11754.383
22617,6405.2964
22618,11356.993
22619,5948.0146
22620,4259.7466
22621,2012.1487
22622,5362.6216
22623,5093.6387
22624,4609.8115
22625,8066.4834
22626,5119.7427
22627,2512.0974
22628,6618.9746
22629,3054.065
22630,8163.955
22631,6460.4507
22632,6454.8335
22633,7721.451
22634,4330.3203
22635,6585.617
22636,7122.8286
22637,5476.835
22638,6033.647
22639,3231.4836
22640,8359.894
22641,5444.328
22642,3595.4692
22643,4741.3804
22644,7123.78
22645,5551.1294
22646,3435.7239
22647,5076.3325
22648,5094.6055
22649,4659.4263
22650,4950.8564
22651,8645.607
22652,4365.994
22653,3759.7627
22654,5546.234
22655,4878.9736
22656,2994.309
22657,4916.957
22658,7802.227
22659,6501.745
22660,9837.143
22661,8119.7764
22662,6561.791
22663,4859.133
22664,3899.8193
22665,9057.732
22666,7069.743
22667,6736.3765
22668,5188.768
22669,5173.137
22670,4707.1724
22671,2252.3513
22672,11054.742
22673,5611.6978
22674,5332.797
22675,4480.9736
22676,1355.2458
22677,7455.6714
22678,5356.2725
22679,4035.576
22680,3731.6067
22681,6248.837
22682,4821.3154
22683,3747.2092
22684,8415.317
22685,4076.6235
22686,3905.3176
22687,3209.6763
22688,2209.6128
22689,4530.0796
22690,12198.976
22691,4463.104
22692,5282.7056
22693,4911.4634
22694,3516.9414
22695,3049.1858
22696,5552.019
22697,2599.3328
22698,8799.379
22699,5776.7954
22700,2615.4321
22701,7323.835
22702,2375.7017
22703,3393.214
22704,8105.4307
22705,7316.2246
22706,8025.0366
22707,2169.2449
22708,4793.5996
22709,3954.226
22710,3274.9531
22711,13903.643
22712,10124.948
22713,4811.9014
22714,3102.4329
22715,5005.764
22716,3876.7266
22717,2319.6118
22718,7083.6953
22719,4083.045
22720,4765.161
22721,6651.6504
22722,4273.968
22723,4666.5117
22724,5429.662
22725,6311.909
22726,6209.066
22727,2449.414
22728,5131.5693
22729,6462.5586
22730,7504.378
22731,5535.436
22732,6862.6055
22733,2111.941
22734,8022.6104
22735,4469.4097
22736,2652.808
22737,3700.2817
22738,4222.7847
22739,4401.643
22740,6395.3394
22741,3641.9329
22742,5167.712
22743,4540.1416
22744,6979.294
22745,7770.864
22746,4537.137
22747,6791.589
22748,5973.19
22749,2290.4768
22750,9605.302
22751,3390.3083
22752,3191.3206
22753,5722.4585
22754,9077.175
22755,9074.517
22756,3977.9285
22757,4465.3354
22758,5889.623
22759,6782.112
22760,4361.594
22761,7849.813
22762,2779.0876
22763,4724.6396
22764,3651.8547
22765,3021.8665
22766,2554.9834
22767,6819.0195
22768,5673.917
22769,5128.0366
22770,4687.5293
22771,6874.208
22772,6988.5796
22773,3937.048
22774,4764.0386
22775,4880.952
22776,6062.873
22777,5112.1396
22778,1867.5891
22779,5863.128
22780,6008.7905
22781,5984.721
22782,5244.168
22783,2594.9966
22784,8133.2944
22785,2826.2522
22786,8319.152
22787,4943.6035
22788,4474.144
22789,7732.9194
22790,3614.9968
22791,3840.1997
22792,8162.834
22793,2402.209
22794,5782.3965
22795,8631.773
22796,6510.508
22797,2370.4966
22798,4797.941
22799,3460.8918
22800,2101.613
22801,4853.7036
22802,5746.7446
22803,4669.513
22804,4026.363
22805,5421.1597
22806,4347.1523
22807,8464.695
22808,4461.3804
22809,5577.22
22810,3919.4363
22811,5405.39
22812,5380.4727
22813,5748.389
22814,7134.551
22815,8123.2393
22816,7104.224
22817,5310.6597
22818,4991.8364
